endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,0,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,1,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,2,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,3,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,4,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,5,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,6,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,7,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,8,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,9,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,10,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,11,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,12,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,13,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,14,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,15,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,16,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,17,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,18,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,19,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,20,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,21,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,22,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,23,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,24,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,25,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,26,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,27,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,28,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,29,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,30,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,31,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,32,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,33,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,34,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,35,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,36,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,37,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,38,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,39,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,40,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,41,"<think>
</think>

The Mamluk Sultanate in Egypt, which existed from 1250 to 1517 CE, was known for its sophisticated military organization and the use of various weapons, including javelins. Javelins were indeed used by the Mamluks, as they were a common ranged weapon in medieval Islamic armies. They were typically thrown by infantry or used by cavalry to disrupt enemy formations before engaging in close combat. However, the specific mention of jav"
https://seshat-db.com/api/wf/javelins/,42,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,43,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,44,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,45,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,46,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,47,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,48,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,49,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,50,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,51,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,52,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,53,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,54,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,55,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,56,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,57,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,58,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,59,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,60,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,61,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,62,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,63,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,64,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,65,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,66,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,67,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,68,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,69,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,70,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,71,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,72,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,73,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,74,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,75,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,76,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,77,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,78,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,79,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,80,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,81,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,82,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,83,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,84,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,85,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,86,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,87,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,88,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,89,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,90,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,91,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,92,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,93,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,94,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,95,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,96,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,97,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,98,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,99,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,100,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,101,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,102,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,103,"<think>
Okay, so I need to figure out if the javelin was used by the Kediri Kingdom between 1049 CE and 1222 CE. Let me start by recalling what I know about the Kediri Kingdom. It was a Hindu-Buddhist kingdom in Java, Indonesia, during the 11th to 13th centuries. They were part of the broader Javanese kingdoms that were influenced by Indian culture and religion.

Now, the"
https://seshat-db.com/api/wf/javelins/,104,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,105,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,106,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,107,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,108,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,109,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,110,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/javelins/,111,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/javelins/,112,"<think>
</think>

present<|im_end|>"
