endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/plate-armors/,0,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,1,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,2,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,3,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,4,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,5,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,6,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,7,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,8,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,9,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,10,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,11,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,12,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,13,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,14,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,15,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,16,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,17,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,18,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,19,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,20,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,21,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,22,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,23,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,24,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,25,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,26,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,27,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,28,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,29,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,30,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,31,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,32,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,33,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,34,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,35,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,36,"<think>
</think>

(1) Absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,37,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,38,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,39,"<think>
</think>

Plate armor was not commonly used by the Mamluk Sultanate in Egypt during the period from 1260 CE to 1348 CE. The Mamluks primarily relied on lamellar and scale armor, as well as chainmail, for their cavalry and infantry. The widespread use of plate armor in Europe during this time did not extend to the Mamluk military, which maintained its traditional armor styles and tactics.<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,40,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,41,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,42,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,43,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,44,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,45,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,46,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,47,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,48,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,49,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,50,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,51,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,52,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,53,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,54,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,55,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,56,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,57,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,58,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,59,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,60,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,61,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,62,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,63,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,64,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,65,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,66,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,67,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,68,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,69,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,70,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,71,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,72,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,73,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,74,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,75,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,76,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,77,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,78,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,79,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,80,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,81,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,82,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,83,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,84,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,85,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,86,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,87,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,88,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,89,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,90,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,91,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,92,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,93,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,94,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,95,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,96,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,97,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,98,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,99,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,100,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,101,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,102,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,103,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,104,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,105,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,106,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,107,"<think>
</think>

Plate armor as a military technology was widely used in warfare from the late Middle Ages through the early modern period, roughly from the 14th century to the 17th century. It became increasingly sophisticated and prevalent during the 15th and 16th centuries, particularly in Europe. Plate armor was made of steel or iron and was designed to protect the wearer from both melee and ranged attacks. It was commonly worn by knights, nobles, and professional soldiers"
https://seshat-db.com/api/wf/plate-armors/,108,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,109,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,110,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,111,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,112,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,113,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,114,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,115,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,116,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,117,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,118,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/plate-armors/,119,"<think>
</think>

absent<|im_end|>"
