endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/fortified-camps/,0,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,1,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,2,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,3,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,4,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,5,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,6,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,7,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,8,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,9,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,11,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,12,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,13,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,14,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,15,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,16,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,17,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,18,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,19,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,20,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,21,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,22,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,23,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,24,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,25,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,26,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,27,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,28,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,29,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,30,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,31,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,32,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,34,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,35,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,37,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,38,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,40,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,44,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,47,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,48,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,50,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,51,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,52,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,55,present<|endoftext|>
https://seshat-db.com/api/wf/fortified-camps/,56,present<|endoftext|>
