endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,0,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,1,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,2,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,3,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,4,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,5,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,6,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,7,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,8,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,12,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,13,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,14,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,15,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,16,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,17,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,18,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,19,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,20,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,21,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,22,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,23,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,24,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,25,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,26,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,27,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,28,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,29,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,30,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,31,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,32,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,33,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,35,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,37,Yes<|endoftext|>
https://seshat-db.com/api/wf/javelins/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,41,"Based on the information available, it seems that there is no mention of javelins as a military technology used in warfare during the period from 1412 CE to 1517 CE in the context of 'Egypt - Mamluk Sultanate III'. Can you provide any additional sources or information that may help clarify this?<|endoftext|>"
https://seshat-db.com/api/wf/javelins/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,44,Yes<|endoftext|>
https://seshat-db.com/api/wf/javelins/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,47,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,49,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,51,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,52,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,53,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,56,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,57,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,58,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,63,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,64,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,65,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,66,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,67,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,68,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,69,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,73,absent<|endoftext|>
https://seshat-db.com/api/wf/javelins/,74,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,75,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,76,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,77,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,78,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,79,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,80,present<|endoftext|>
https://seshat-db.com/api/wf/javelins/,81,present<|endoftext|>
