endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/irons/,0,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,1,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,2,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,3,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,4,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,5,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,6,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,7,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,8,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,12,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,13,yes<|endoftext|>
https://seshat-db.com/api/wf/irons/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,15,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,16,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,17,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,18,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,19,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,20,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,21,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,22,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,23,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,24,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,25,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,26,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,27,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,28,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,29,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,30,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,31,"Yes, iron was present in the indigenous societies of South America during the period of 250 CE to 1050 CE, specifically in the Neguanje region.<|endoftext|>"
https://seshat-db.com/api/wf/irons/,32,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,33,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,35,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,39,present<|endoftext|>
https://seshat-db.com/api/wf/irons/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/irons/,43,absent<|endoftext|>
