endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/war-clubs/,0,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,1,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,2,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,3,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,4,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,5,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,6,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,7,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,8,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,10,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,11,"A war club is a type of weapon that consists of a heavy, blunt object attached to a handle. It is typically used for striking and bludgeoning enemies, and can be made from various materials such as wood, stone, or metal. War clubs were commonly used in warfare throughout history, including in the Hmong culture during the early Chinese period.

In the context of the Hmong culture, war clubs were likely used in close combat situations, such as hand-to-hand fighting or in conjunction with"
https://seshat-db.com/api/wf/war-clubs/,12,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,13,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,15,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,16,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,17,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,18,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,19,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,20,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,21,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,22,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,23,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,24,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,25,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,26,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,27,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,28,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,29,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,30,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,31,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,32,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,35,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,37,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,38,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,45,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,47,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,48,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,51,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,52,present<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/war-clubs/,54,present<|endoftext|>
