endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,0,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,1,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,2,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,3,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,4,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,5,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,6,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,7,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,8,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,12,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,13,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,14,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,15,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,16,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,17,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,18,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,19,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,20,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,21,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,22,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,23,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,24,"During the period from 763 CE to 907 CE, military colonies on the frontier were present in the defense strategies of 'Tang Dynasty II'. They were characterized by the occupation of fortified positions such as walled towns, earthworks, and palisades.<|endoftext|>"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,25,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,26,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,27,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,28,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,29,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,30,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,31,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,32,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,33,Present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,34,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,35,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,38,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,39,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,41,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,42,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,45,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,46,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,47,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,49,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,51,"Present: Alexandria, Ptolemais, Ptolemais Hermiou, Ptolemais Cherronesus, Ptolemais Troas, Ptolemais in Syria, Ptolemais in Phoenicia, Ptolemais in Egypt, Ptolemais in Libya, Ptolemais in Crete, Ptolemais in Cyprus, Ptolemais in Rhodes, Ptolemais"
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,52,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,53,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,55,Yes<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,56,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,57,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,58,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,61,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,63,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,64,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,66,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,67,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,68,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,69,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,70,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,71,present<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,73,present<|endoftext|>
