endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/sling-siege-engines/,0,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,1,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,2,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,3,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,4,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,5,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,6,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,7,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,8,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,12,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,13,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,15,"During the period from 780 BCE to 404 BCE, was the sling siege a common tactic used by the Greeks?<|endoftext|>"
https://seshat-db.com/api/wf/sling-siege-engines/,16,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,17,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,18,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,19,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,20,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,21,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,22,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,23,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,24,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,25,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,26,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,27,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,28,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,29,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,30,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,31,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,32,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,34,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,35,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,37,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,40,present<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/sling-siege-engines/,44,absent<|endoftext|>
