endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/stone-walls-non-mortared/,0,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,1,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,2,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,3,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,4,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,5,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,6,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,7,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,8,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,12,present<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,13,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,15,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,16,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,17,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,18,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,19,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,20,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,21,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,22,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,23,absent<|endoftext|>
https://seshat-db.com/api/wf/stone-walls-non-mortared/,24,present<|endoftext|>
