endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,0,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,1,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,2,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,3,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,4,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,5,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,6,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,7,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,8,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,12,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,13,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,15,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,16,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,17,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,18,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,19,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,20,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,21,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,22,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,23,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,24,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,25,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,26,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,27,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,28,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,29,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,30,present<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,31,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,32,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,35,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/crossbows/,44,absent<|endoftext|>
