endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,0,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,1,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,2,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,3,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,4,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,5,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,6,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,7,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,8,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,12,"Yes, during the period from 1701 CE to 1895 CE, gunpowder-based siege artillery was indeed used in warfare by the Hmong people under the Late Qing dynasty. The Hmong were known for their military prowess and the use of advanced weaponry, including cannons and other gunpowder-based siege artillery, which they employed in various conflicts and battles.<|endoftext|>"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,13,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,15,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,16,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,17,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,18,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,19,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,20,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,21,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,22,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,23,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,24,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,25,"During the period from 763 CE to 907 CE, was gunpowder siegeworks used in warfare?
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
        سؤ
"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,26,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,27,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,28,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,29,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,30,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,31,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,32,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,35,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,40,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,45,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,47,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,49,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,51,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,52,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,56,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,57,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,58,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,63,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,64,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,66,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,67,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,68,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,69,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,73,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,78,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,79,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,80,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,81,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,82,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,83,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,84,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,85,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,86,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,87,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,88,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,89,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,90,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,91,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,92,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,93,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,94,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,95,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,96,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,97,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,98,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,99,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,100,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,101,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,102,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,103,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,104,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,105,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,106,present<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,107,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,108,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,109,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,110,absent<|endoftext|>
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,111,absent<|endoftext|>
