endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/self-bows/,0,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,1,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,2,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,3,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,4,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,5,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,6,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,7,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,8,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,11,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,12,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,13,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,15,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,16,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,17,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,18,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,19,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,20,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,21,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,22,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,23,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,24,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,25,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,26,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,27,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,28,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,29,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,30,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,31,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,32,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,35,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,36,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,39,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,43,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,45,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,46,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,47,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,48,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,49,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,51,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,52,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,53,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,55,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,56,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,57,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,58,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,63,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,64,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,66,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,67,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,68,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,69,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,70,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,73,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,74,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,76,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,77,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,79,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,80,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,81,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,82,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,83,absent<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,84,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,85,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,86,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,87,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,88,present<|endoftext|>
https://seshat-db.com/api/wf/self-bows/,89,present<|endoftext|>
