endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,0,"REASONING: During the specified period, the Durrani Empire, also known as the Afghan Empire, was dominated by Pashtun customary law also referred as 'Pashtunwali'. The empire didn't have a codified system of laws across the polity. It was more of a tribal confederation with customary laws predominant.

ANSWER: B",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, did 'Durrani Empire' possess a formal legal code, defined as an overarching, codified system of laws (inherited or original) that was officially recognized and implemented across the polity, regardless of its practical enforcement or the coexistence of local customary laws? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 331, ""usage.prompt_tokens"": 258, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,1,"REASONING: 
The Ghur Principality, also known as the Ghurid Dynasty, was a Persianate Muslim dynasty in the region of modern-day central Afghanistan during the 12th and 13th centuries. The Ghurids were Sunni Muslims, and it is well known that during this time period, Islamic societies utilized a formal legal code in the form of Shari'a law. The Sultan as the political head of the principality would carry the responsibility of ensuring the enforcement of Shari'a, and this would involve appointing qadis to act as judges. 

ANSWER: A",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the polity 'Ghur Principality', during the period from 1025 CE to 1215 CE, was there a formal legal code in place, specifically indicated by the appointment of judges (quddat, sing. qadi) who enforced religious law (the Shari'a) under the authority of the Sultan? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 380, ""usage.prompt_tokens"": 258, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,2,"REASONING: The Greco-Bactrian Kingdom, which existed from around the third century BCE, was a Hellenistic-era successor state that followed the conquests of Alexander the Great. While many Greek rulers implemented Greek legal codes in their territories, direct historical evidence of a formal legal code in the Greco-Bactrian Kingdom at the specific time period in question is lacking. 

ANSWER: C",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, was a formal legal code\u2014defined as an established and codified set of laws\u2014present or absent in 'Greco-Bactrian Kingdom'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 313, ""usage.prompt_tokens"": 231, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,3,"REASONING: The Kushan Empire, with its capital likely near modern Kanishka, Afghanistan, had a legal system, likely based on traditional customary practices. However, no specific written codes or laws from the era have been discovered, nor are there definitive written references to legal cases or rulers' adherence to the law.

ANSWER: C",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 35 CE to 319 CE, was there a formal legal code in 'Kushan Empire', defined as textual evidence of cases being decided and references to rulers being steadfast in the law? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 302, ""usage.prompt_tokens"": 233, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,4,"REASONING: The Eastern Han Empire is known for its developed legal system, which incorporated features of both Confucianism and Legalism. The prominent code of this era was called ""The Nine Chapters on the Mathematical Art."" The law was highly developed and included many aspects of crime, trade, and marriage. 
ANSWER: A",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 25 CE to 220 CE, did 'Eastern Han Empire' have a formal legal code, defined as a codified set of laws or statutes governing the polity, regardless of whether it was influenced by Confucianism, Legalism, or other traditions? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 316, ""usage.prompt_tokens"": 248, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,5,"REASONING: The Western Jin existed during the previously mentioned period but the Jin Code wasn't finalized until around 420 CE, which is after the given time frame. This suggests that there wasn't a formal legal code during this period. 

ANSWER: B",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE, did 'Western Jin' possess a formal legal code, defined as a systematically organized set of written laws or statutes, such as the Jin Code (Taishi Code), which was a revision of earlier codes to address issues of cumbersomeness and harshness in the legal system? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 311, ""usage.prompt_tokens"": 258, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,6,"REASONING: There is no specific evidence available that suggests the Erligang culture, a Bronze Age urban civilization and part of the larger Shang culture in ancient China, had a formal written legal code during 1650 BCE to 1250 BCE. 

ANSWER: B",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1650 BCE to 1250 BCE, did 'Erligang' have a formal legal code, defined as a set of laws that were written down (including written customary law), rather than solely relying on unwritten traditions or the will of rulers? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 304, ""usage.prompt_tokens"": 247, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,7,"REASONING: The Hmong - Early Chinese during the period from 1895 CE to 1941 CE were incorporated under Chinese rule. This period in Chinese history was a time of transition from the Qing dynasty to the Republic of China, then to the People's Republic of China. Both the Qing dynasty and the Republic had formal legal codes, hence it can be inferred that the Hmong - Early Chinese had access to and were regulated by these legal codes during this period.
ANSWER: A",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1895 CE to 1941 CE, did 'Hmong - Early Chinese' possess a formal legal code, defined as a system of written laws or regulations that govern legal proceedings and adjudication, as opposed to relying solely on customary or oral traditions? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 346, ""usage.prompt_tokens"": 246, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,8,"REASONING: The Hmong people have traditionally been an ethnic minority group with unique customs and oral traditions, but under the rule of the Late Qing dynasty in China, they would have been subject to the legal system used by the Qing, primarily the Great Qing Legal Code. So, their norms and customs might not have been formalized in any legal code or statute per se, but they were subject to a formal legal code nevertheless.

ANSWER: A",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1701 CE to 1895 CE, did 'Hmong - Late Qing' have a formal legal code, defined as a systematically written set of laws or statutes officially adopted and enforced by the polity? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 328, ""usage.prompt_tokens"": 237, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,9,"REASONING: The Jin state, which was prominent in the Spring and Autumn period of ancient China, is noted to have been marked by a complex social hierarchy and significant military and political evolution. However, there is no specific evidence pointing to the existence of a formal, inscribed legal code during this period. Legal formulations in ancient China became more sophisticated and codified later, reaching a peak in the Tang dynasty.

ANSWER: B",,"[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 780 BCE to 404 BCE, did 'Jin' possess a formal legal code, defined as a systematic set of legal provisions and punishments that were officially recorded or inscribed? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 318, ""usage.prompt_tokens"": 231, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true}"
