endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,0,"1747 CE:
1. Kandahār as capital
2. provincial capitals in Sind, Punjab, Kashmir, Khosasan, Turkistan
3. towns
4. villages
1826 CE:
1. Kabul","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d here refers to the ranked levels of settlements and political control described for the Durrani polity, specifically: in 1766 CE a four-tier hierarchy (1. Kandah\u0101r as capital; 2. provincial capitals in Sind, Punjab, Kashmir, Khosasan, Turkistan; 3. towns; 4. villages) and by 1779 CE a contraction to effective control centered on Kabul alone (1. Kabul); for 'Durrani Empire' between 1747 CE and 1826 CE, provide (and only provide) a two-line answer in the exact format \u201c1747 CE: [hierarchy as an ordered numbered list]\u201d and \u201c1826 CE: [hierarchy as an ordered numbered list]\u201d, using the closest applicable hierarchy to each endpoint and no additional commentary? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 2391, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,1,"REASONING: The Ghur Principality, especially during its imperial period between 1025 CE and 1215 CE, had a clearly defined capital city, Firuzkuh, which is specifically cited as an example of a ""Capital"" (level 1) within the provided definition. The existence of a capital confirms that the highest level of settlement hierarchy was attained, and thus a settlement hierarchy system was present within the polity.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d is defined as the number of levels in a polity\u2019s settlement system, coded as: 1 = Capital (e.g., a capital such as Firuzkuh described as a \u201csummer capital\u201d), 2 = City, 3 = Towns, 4 = Villages; for 'Ghur Principality' between 1025 CE and 1215 CE, what is the highest settlement-hierarchy level attained (report a single integer from {1,2,3,4} only, with no explanation)? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1910, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,2,"REASONING: The Greco-Bactrian Kingdom established numerous Hellenistic cities, such as Ai-Khanoum and Bactra, which served as administrative and cultural centers with monumental architecture. These poleis likely formed the apex of a settlement hierarchy, exerting influence over surrounding towns and villages in the Hellenistic fashion.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d refers to the ranked structure of settlements in which a Greek polis functioned as the administrative, ritualized, and monumental heartland, beneath which lay surrounding towns and then villages; for Greco-Bactrian Kingdom between 256 BCE and 125 BCE, provide ONLY a three-line numbered list (1\u20133) stating the settlement hierarchy exactly in the form \u201c1. \u2026 / 2. \u2026 / 3. \u2026\u201d with no additional text? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 778, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,3,"REASONING: The Hephthalite Empire, while originating from nomadic groups, came to rule over significant sedentary populations and urban centers like Balkh and Termez. These cities relied on subjugated agricultural villages for sustenance, while the Hephthalites themselves maintained a strong nomadic component. Therefore, all three levels of the described settlement hierarchy were present within their domain.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d refers to the levels of settlement potentially consisting of (1) fortified urban communities (e.g., Balkh and Termez), (2) subjugated agricultural villages, and (3) nomadic peoples without cities and towns who move seasonally and live in felt tents; for 'Hephthalite Empire' between 408 CE and 561 CE, identify which of these levels were present and provide your answer ONLY as a comma-separated list of the level numbers in ascending order (e.g., \u201c1,2,3\u201d or \u201c2,3\u201d)? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1506, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,4,"REASONING: The Kidarite Kingdom controlled major urban centers, with Balkh serving as a prominent capital (Level 1). They also established new foundations and controlled large towns, exemplified by Panjikent (Level 2), as specified in the prompt. While small towns (Level 3) and villages (Level 4) would undoubtedly have existed within their territory, specific named examples","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d records the levels of settlement organization\u20141 = capital (e.g., Balkh, Gandhara), 2 = large town/new foundation (including Kidarite-era foundations such as Panjikent and Kushaniya), 3 = small town, 4 = village\u2014so for 'Kidarite Kingdom' between 388 CE and 477 CE, list the settlement hierarchy levels (1\u20134) that are attested and provide one concrete example settlement name for each attested level; respond only in the format \u201c1: <example>; 2: <example>; 3: <example>; 4: <example>\u201d, using \u201cNA\u201d for any unattested level? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 2388, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,5,"REASONING: The Kushan Empire was a vast and complex state spanning diverse geographical regions, requiring a sophisticated administrative and economic structure. Historical and archaeological evidence confirms the existence of major capital cities (e.g., Mathura, Purushapura), numerous secondary administrative centers and towns, and a broad base of rural agricultural settlements, as well as interaction with nomadic groups, all indicative of a clear settlement hierarchy.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d refers to the presence and ordering of settlement types within a polity, including (at minimum) capital cities, secondary administrative cities, towns, rural settlements, and nomadic camps, and may also include commune-based rural districts/villages as an organizing unit; for 'Kushan Empire' between 35 CE and 319 CE, reconstruct the most defensible settlement hierarchy by listing the highest-to-lowest tiers that were present (using only the tier labels: City\u2013capital; City\u2013administrative center; Town; Rural settlement; Nomadic camp; Commune) and provide only that ordered list as your response? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 870, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,6,"REASONING: The question explicitly states that ""cities such as Chien-shih, Hu-Tsao, and Lan-Chih [are] noted in Chinese chronicles"" for the Tocharians within the given timeframe. As cities are defined as level 1 in the settlement hierarchy, this directly evidences the presence of at least one level of settlement hierarchy.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d records the levels of settlements attested for a polity\u20141 = city or town, 2 = village (with cities such as Chien-shih, Hu-Tsao, and Lan-Chih noted in Chinese chronicles)\u2014so for 'Tocharians' between 129 BCE and 29 CE, which settlement-hierarchy level(s) are evidenced? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1382, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,7,"REASONING: The Eastern Han Empire possessed a sophisticated administrative structure with clear distinctions between the imperial capital, provincial administrative centers, commandery/county capitals, and numerous towns and villages, indicating a well-defined settlement hierarchy.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d classifies settlements into six ranked categories\u20141 = capital city, 2 = provincial capital, 3 = tributary capital, 4 = county capital, 5 = town, 6 = village; for 'Eastern Han Empire' between 25 CE and 220 CE, assign the single most appropriate category (1\u20136) to the settlement under analysis, and respond with only the numeral (1, 2, 3, 4, 5, or 6)? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 669, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,8,"REASONING: The Western Jin dynasty (265-317 CE) operated with a clear administrative hierarchy. It had a capital city (Luoyang), provincial capitals, county capitals, towns, and villages as distinct tiers of settlements. Furthermore, the concept of tributary states with their own capitals, acknowledging Jin suzerainty, was also a feature of the broader geopolitical landscape during this period. Therefore, a structured settlement hierarchy, including all the specified categories, was present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d classifies settlements into six ranked categories: (1) capital city, (2) provincial capital, (3) tributary capital, (4) county capital, (5) town, and (6) village; for 'Western Jin' between 265 CE and 317 CE, assign the single most appropriate category (1\u20136) to the settlement under analysis and output only the corresponding numeral (1, 2, 3, 4, 5, or 6)? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1674, ""temperature"": 1}"
https://seshat-db.com/api/sc/settlement-hierarchies/,gemini-2.5-flash,9,"REASONING: The Erligang culture is named after the Zhengzhou Erligang site, which functioned as a major early Shang capital during the specified period. This site exhibits massive rammed-earth walls and evidence of central administrative and ceremonial structures, fitting the description of a Level 1 capital in the provided hierarchy.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cSettlement Hierarchy\u201d is a four-level classification of settlements\u2014(1) capitals with centrally situated ceremonial/administrative enclaves (e.g., Zhengzhou, Xiaoshuangqiao, Huanbei), (2) auxiliary capitals or important military stations typically with rammed-earth walls (e.g., Yanshi), (3) small walled cities functioning as military fortresses (e.g., Panlongcheng), and (4) smaller villages/commoner settlements (c. 10\u201330 ha, e.g., Mengzhuang)\u2014so for 'Erligang' between 1650 BCE and 1250 BCE, which single level (1, 2, 3, or 4) best characterizes its highest-order settlement tier in that interval; respond with only one numeral from {1,2,3,4}? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1054, ""temperature"": 1}"
