endpoint_identifier,entry_idx,output
wf/spears,0,"During the period from 1747 CE to 1826 CE, was the use of spears as a primary weapon present or absent in the warfare practices of 'Durrani Empire' in the battle of Panipat in 1761 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,1,"During the period from 1025 CE to 1215 CE, did the Ghurid forces at Tara'in use spears as one of their primary military technologies in their warfare practices in India? Please answer strictly with either 'present' or 'absent'."
wf/spears,2,"During the period from 256 BCE to 125 BCE, were the Bactrian Greeks equipped with spears, inferred as part of their traditional装备， as described by Nicholas Sekunda in his book ""The Ancient Greeks""? Please note that the answer options should strictly adhere to the information provided in the book and should not include any additional assumptions or interpretations. Please answer strictly with either 'present' or 'absent'."
wf/spears,3,"During the period from 408 CE to 561 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,4,"During the period from 388 CE to 477 CE, was the use of spears as a primary weapon in warfare present or absent in the military tactics of 'Kidarite Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,5,"Was the use of spears, including cataphractus lances and shorter infantry spears such as tridents, present or absent in the warfare practices of 'Kushan Empire' during the period from 35 CE to 319 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,6,Was the use of spears as a military technology present or absent in the warfare strategies of 'Tocharians' during the period from 129 BCE to 29 CE? Please answer strictly with either 'present' or 'absent'.
wf/spears,7,"During the period from 25 CE to 220 CE, was the use of spears as a primary weapon by the Han infantry present or absent in their warfare practices in 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,8,Was the use of spears and lances the dominant form of weaponry in the period from 265 CE to 317 CE in the warfare practices of 'Western Jin? Please answer strictly with either 'present' or 'absent'.
wf/spears,9,"During the period from 1650 BCE to 1250 BCE, were thrown spears or hand-held thrusting spears such as those depicted in the tomb of Lijiazui Mi, Panlongcheng, present or absent as a military technology in the warfare practices of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/spears,10,"During the period from 1850 BCE to 1600 BCE, was the spear, which appears to have remained relatively uncommon prior to the late Shang dynasty, a common military technology in the warfare practices of 'Erlitou? Please answer strictly with either 'present' or 'absent'."
wf/spears,11,"During the period from 1895 CE to 1941 CE, was the use of spears as a primary weapon system in the warfare practices of 'Hmong - Early Chinese'? Please answer strictly with either 'present' or 'absent'."
wf/spears,12,"During the period from 1701 CE to 1895 CE, was the use of spears present as a military technology in the warfare practices of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/spears,13,"During the period from 780 BCE to 404 BCE in the context of 'Jin', was the use of spears as a primary combat weapon prevalent or not? Please answer strictly with either 'present' or 'absent'."
wf/spears,14,"During the period from 3000 BCE to 1900 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/spears,15,"During the period from 1115 CE to 1234 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/spears,16,"During the period from 1368 CE to 1644 CE, were spears, defined as long weapons typically made of wood or bamboo, used as part of the military technology employed by 'Great Ming' in their defense against wokou pirates? Please answer strictly with either 'present' or 'absent'."
wf/spears,17,"During the period from 960 CE to 1127 CE, was the spear, as depicted in Illustration Plate F showing a cavalryman wielding it, considered a significant military technology in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/spears,18,"Was the use of spears, defined as pointed weapons used in combat, present or absent as a military technology in the warfare practices of 'Northern Wei' during the period from 386 CE to 534 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,19,"During the period from 7000 BCE to 5001 BCE, were stone spears present or absent as a military technology in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/spears,20,"During the period from 1644 CE to 1796 CE, was the use of spears as a cold weapon simultaneously with firearms present or absent in the warfare practices of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/spears,21,"During the period from 1796 CE to 1912 CE, was the use of spears, defined as pointed weapons with a shaft and a blade, present or absent as a military technology in the warfare practices of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/spears,22,"During the period from 1250 BCE to 1045 BCE, was the use of spears, defined as bronze-tipped halberds and spears, present or absent as a military technology in the warfare practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/spears,23,"During the period from 581 CE to 618 CE, were spears used as the primary weapon by infantry in 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'. (Possible options: Present, Absent)
Was the crossbow the primary weapon of Han infantry in this period? Please answer strictly with either 'present' or 'absent'. (Possible options: Present, Absent)
Were lances used as the primary weapon by Sui heavy cavalry in 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'. (Possible options: Present, Absent)"
wf/spears,24,"During the period from 617 CE to 763 CE, were lances, spears, and crossbows, including composite bows, used as military technologies by infantry in 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,25,"During the period from 763 CE to 907 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,26,"During the period from 445 BCE to 225 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/spears,27,"During the period from 202 BCE to 9 CE, were spears, including halberds, swords, and bows, present or absent as a primary weapon for both infantry and cavalry in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/spears,28,"Was the use of bronze-tipped spears and other advanced weapons like the compound bow, and especially horse-drawn chariots, present or absent in the warfare practices of the Shang dynasty (c. 1600 – 1050 BCE)? Please answer strictly with either 'present' or 'absent'."
wf/spears,29,"During the period from 5000 BCE to 3000 BCE, was the spear, defined as a long stick with a sharp point, used as a primary weapon in warfare by the people of 'Yangshao'? Please answer strictly with either 'present' or 'absent'."
wf/spears,30,The absence or presence of spears as a military technology used in warfare during the period from 1271 CE to 1368 CE in the context of 'Great Yuan'. Please answer strictly with either 'present' or 'absent'.
wf/spears,31,"During the period from 250 CE to 1050 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/spears,32,"The absence or presence of spears as a military technology used in warfare.
During the period from 1050 CE to 1524 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/spears,33,"During the period from 1534 CE to 1830 CE, was the use of spears as a military technology present or absent in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/spears,34,"Was the use of iron-pointed spears shaped out of chonta palm wood, such as the angös described by Hans Brüning in his travelogue, present or absent in the warfare practices of 'Shuar - Ecuadorian' during the period from 1831 CE to 1931 CE? Please answer strictly with either 'present' or 'absent'."
wf/spears,35,"During the period from 1171 CE to 1250 CE, was the spear, defined as a long, pointed weapon typically thrown by hand, a common military technology utilized by 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/spears,36,"In the period from 4400 BCE to 3800 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/spears,37,"During the period from 3100 BCE to 2900 BCE, were spears, defined as one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom, present or absent in the weaponry of soldiers and archers in the eleventh dynasty of Egypt? Please answer strictly with either 'present' or 'absent': Present Absent"
wf/spears,38,"During the period from 2900 BCE to 2687 BCE, was the use of spears as a military technology present or absent in the armies of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/spears,39,"During the period from 404 BCE to 342 BCE, were spears, defined as long, pointed weapons used for thrusting, present or absent as a military technology in the warfare practices of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,40,"During the period from 1260 CE to 1348 CE, were spears, as described by Nicolle (2014), a common military technology in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,41,"During the period from 1412 CE to 1517 CE, was the use of spears, specifically MamlukAskar spears as described by Nicolle in his book ""Mamluk Askar 1250-1517"", present or absent in the warfare strategies of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/spears,42,"During the period from 1348 CE to 1412 CE, were mamluk askaris known to utilize spears as a primary military technology? Please answer strictly with either 'present' or 'absent'."
wf/spears,43,"During the period from 2016 BCE to 1700 BCE, were spears, one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom, represented in wooden models as part of the clothing and armament of common soldiers in the tomb of Mesehti, a provincial governor at Asyut in the Eleventh Dynasty? Please answer strictly with either 'present' or 'absent': Absent, Present."
wf/spears,44,"During the period from 3800 BCE to 3550 BCE, were spears, including but not limited to bows, lances, axes, boomerangs, staffs, clubs, slings, knives, and adzes, present or absent as a military technology in the warfare practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/spears,45,"Was the spear, defined as a tool or weapon discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes, etc., present or absent as a military technology in the warfare practices of 'Naqada II' during the period from 3550 BCE to 3300 BCE? Please answer strictly with either 'present' or 'absent'."
wf/spears,46,"During the period from 3300 BCE to 3100 BCE, was the use of spears, including but not limited to axes and maces, as the primary weapon in Late Predynastic and Protodynastic Egypt present or absent in warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/spears,47,"During the period from 1293 BCE to 1070 BCE, were spears, defined as a long, pointed weapon used for throwing, present as a type of military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,48,"During the period from 1550 BCE to 1293 BCE, was the use of spears as a military technology present or absent in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/spears,49,"During the period from 2650 BCE to 2350 BCE, were spears, specifically depicted in the wooden models of Mesehti in the Eleventh Dynasty, present or absent in the military technologies of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/spears,50,Was the use of spears as a military technology present or absent in the warfare practices of the Egyptian Kingdom during the Eleventh Dynasty as depicted in the painted wooden models from Mesehti's tomb (figure 22)? Please answer strictly with either 'present' or 'absent'.
