endpoint_identifier,entry_idx,output
wf/wood-bark-etc,0,"During the period from 1747 CE to 1826 CE, was wood bark etc., defined as personal protection such as shields and armor, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,1,"During the period from 1025 CE to 1215 CE, did the Ghaznavid and Ghurid armies use shields made of leather-covered or metal with a wooden frame, or solely made of leather-covered or metal, in their warfare practices in 'Ghur Principality? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,2,"During the period from 256 BCE to 125 BCE, were wooden bark etc. materials present or absent as part of the装备体系 of the Indo-Greek armies? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,3,"During the period from 408 CE to 561 CE, was wood bark etc present in preceding and succeeding polities as a resource? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,4,"During the period from 388 CE to 477 CE, was the use of wood bark etc as a defensive material in architecture or fortification present or absent in the construction practices of 'Kidarite Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,5,Was the use of wood bark etc. (a combination of wooden shields and leather outfits) as a military technology present or absent in the warfare practices of the Hsiung-nu during the period from 35 CE to 319 CE? Please answer strictly with either 'present' or 'absent'.
wf/wood-bark-etc,6,"During the period from 129 BCE to 29 CE, was the use of wood bark etc. (categorized as sturdy armors and sharp weapons used by Steppe Nomads), present or absent as a military technology in the warfare practices of 'Tocharians'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,7,"During the period from 25 CE to 220 CE, was it common for infantry to be protected with wood bark, leather or iron lamellar armour in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,8,"In the Han dynasty, were wood bark etc. used as a currency system? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,9,"During the period from 1650 BCE to 1250 BCE, were defensive weapons made of wood bark and other materials, such as shields and helmets to absorb the blow of crushing weapons like the mace and battle-axe, present or absent as a military technology in the warfare practices of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,10,"During the period from 1850 BCE to 1600 BCE, were defensive technologies such as shields and helmets made of wood bark etc. present or absent in the warfare practices of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,11,"During the period from 1895 CE to 1941 CE, did木质材料（如木皮、树皮等）被广泛使用于 'Hmong - Early Chinese' 的军事技术中吗？Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,12,"During the period from 1701 CE to 1895 CE, was the use of wood bark etc, defined as armor made of materials such as rattan-cane helmet, wooden shield, and body armor made of hide or wool, along with iron for limb protection, present or absent in the warfare practices of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,13,"Was wood bark etc, defined as wood used for armor such as shields, present or absent as a military technology in the warfare practices of 'Jin' during the period from 780 BCE to 404 BCE? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,14,"During the period from 3000 BCE to 1900 BCE, were wooden barks and other natural materials commonly used as defensive barriers or structures in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,15,"The absence or presence of wood bark and other non-metallic materials as a military technology used in warfare.
During the period from 1115 CE to 1234 CE, was the use of wood bark and other non-metallic materials as a military technology present or absent in the warfare strategies of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,16,"During the period from 1368 CE to 1644 CE, was the use of wood bark and other materials for making weapons and shields a common practice in the warfare strategies of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,17,"During the period from 960 CE to 1127 CE, was wood bark etc., depicted in illustration plate f showing swordsman with shield that appears to be made out of wood, a common military technology utilized by 'Northern Song' in their warfare practices? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,18,"Was wood bark etc., an inferred type of material used in construction, present or absent during the period from 386 CE to 534 CE in the architecture of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/wood-bark-etc,19,"During the period from 7000 BCE to 5001 BCE, was wood bark etc, defined as widespread use of armor along with large infantry forces, present or absent in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
