endpoint_identifier,entry_idx,output
wf/sling-siege-engines,0,"During the period from 1747 CE to 1826 CE, was the sling-siege engine, defined as a device used to launch stones or other projectiles, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,1,"During the period from 1025 CE to 1215 CE, was the sling sieging engine, defined as an array of missiles, such as 'fire-eyed rockets,' slinging and stoning machines used in siege operations by Ghaznavid and Ghurid armies, present or absent as a military technology in the warfare practices of 'Ghur Principality? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,2,"During the period from 256 BCE to 125 BCE, was the first use of the counter-weight trebuchet, also known as the sling-siege-engine, present or absent in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,3,"During the period from 408 CE to 561 CE, was the first use of the counter-weight trebuchet, also known as the sling siegerengine, as a military technology present or absent in the warfare practices of 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,4,"During the period from 388 CE to 477 CE, was the counter-weight trebuchet, first used in the Byzantine siege of Zevgminon in 1165 CE, considered as a ""sling siege engine"" and a military technology in the warfare practices of 'Kidarite Kingdom? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,5,"During the period from 35 CE to 319 CE, was the first use of the counter-weight trebuchet, defined as a siege engine utilizing a counterweight to launch projectiles, recorded in the Byzantine siege of Zevgminon in CE 1165? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,6,"During the period from 129 BCE to 29 CE, was the first use of the counter-weight trebuchet, a type of siege engine, observed in the Byzantine siege of Zevgminon in 1165 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,7,"During the period from 25 CE to 220 CE, were arcuballistas and lever-operated stone-throwing catapults (trebuchets), referred to as Sling_siege_engine, present or absent in the siege warfare techniques of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,8,"During the period from 25 CE to 220 CE, were the arcuballiste and lever-operated stone-throwing catapults (trebuchets), known as Sling_siege_engine, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,9,"During the period from 265 CE to 317 CE, were the arcuballiste and lever-operated stone-throwing catapults (trebuchets), as described in Sling_siege_engine, commonly used as military technology in the warfare practices of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,10,"During the period from 265 CE to 317 CE, were arcuballistes and lever-operated stone-throwing catapults (trebuchets), including counterweight trebuchets, used as military technology in the warfare practices of 'Western Jin'? Please note that this question refers specifically to the use of these types of siege engines, not just any type of missile technology. Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,11,"During the period from 1650 BCE to 1250 BCE, was the use of the sling-siege engine as a military technology present or absent in the warfare practices of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,12,"During the period from 1850 BCE to 1600 BCE, was the sling-siege engine, defined as a type of siege weapon not present until the Warring States period, utilized as a military technology by 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,13,"During the period from 1895 CE to 1941 CE, was the sling-siege engine, a type of ancient siege weapon consisting of a frame or pulley attached to a rope or cable, present or absent in the warfare practices of 'Hmong - Early Chinese'? Please note that further research may be required to accurately determine the usage of this technology during this time period. Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,14,"During the period from 1701 CE to 1895 CE, did the use of sling sieges, defined as engines that use slings to launch projectiles at targets, play a significant role in the warfare strategies of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,15,"During the period from 780 BCE to 404 BCE, was the sling sieg"
wf/sling-siege-engines,16,"In the period from 3000 BCE to 1900 BCE, was the sling-siege engine, which refers to earliest references to siege weaponry as found in the Warring States period §REF§(Liang 2005)§REF§, absent or present as a military technology in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,17,"During the period from 1115 CE to 1234 CE, were early versions of siege crossbows and traction trebuchets present or absent in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,18,"During the period from 1115 CE to 1234 CE, was the use of Sling_siege_engine, which refers to early versions of siege crossbows and traction trebuchets introduced to China in 1272 AD, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,19,"Was the Counter-weight trebuchet, a type of siege engine first developed in ancient China, such as the one depicted at Xiangyang in 1272 AD, absent or present as a military technology in the warfare practices of 'Great Ming' during the period from 1368 CE to 1644 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,20,"During the period from 960 CE to 1127 CE, was the use of the sling siege engine, defined as an artillery piece that uses a counterweight to launch projectiles, present or absent in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,21,"During the period from 960 CE to 1127 CE, were sophisticated siege engines such as artillery, towers, and rams, including the counterweight trebuchet, present or absent in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,22,"During the period from 386 CE to 534 CE, was the use of the Sling_siege_engine, a type of early siege crossbow and traction trebuchet, present or absent in the warfare practices of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,23,"During the period from 386 CE to 534 CE, were early versions of siege crossbows and traction trebuchets present or absent in the military technology used by 'Northern Wei' in their wars? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,24,"During the period from 7000 BCE to 5001 BCE, were slings used as siege engines present or absent in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,25,"Was the sling-siege engine, defined as a device that utilizes slings to launch projectiles at a siege engine or other target, present or absent as a military technology in the warfare practices of 'Early Qing' during the period from 1644 CE to 1796 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,26,"The absence or presence of the sling-siege engine as a military technology used in warfare. 
During the period from 1796 CE to 1912 CE, was the use of the sling-siege engine present or absent in the warfare strategies of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,27,"During the period from 1250 BCE to 1045 BCE, was the use of the sling sieges engine, which is a type of siege weapon not present until the Warring States period, Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,28,"During the period from 581 CE to 618 CE, was the use of the sophisticated siege engine, including artillery, towers, and rams, such as the counterweight trebuchet, present or absent in the warfare practices of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,29,"During the period from 581 CE to 618 CE, was the counterweight trebuchet, also known as a sling-siege engine, present or absent in the warfare practices of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,30,"Was the sling_siege_engine, defined as a sophisticated siege engine that includes artillery, towers, and rams, present or absent as a military technology in the warfare practices of 'Tang Dynasty I' during the period from 617 CE to 763 CE? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,31,"During the period from 617 CE to 763 CE, was the Sling_siege_engine, defined as a type of sophisticated siege engine with counterweight trebuchets, present or absent in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,32,"During the period from 763 CE to 907 CE, was the sling_siege_engine, defined as sophisticated siege equipment including artillery, towers, and rams, present or absent as a military technology in the warfare practices of 'Tang Dynasty II? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,33,"During the period from 763 CE to 907 CE, was the use of Counterweight trebuchets, also known as Sling_siege_engine, as a military technology present or absent in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,34,"During the period from 445 BCE to 225 BCE, were slings and siege engines, such as the Mohist catapults used during the Warring States period, which utilized the lever principle and counterbalance mechanism, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,35,"During the period from 445 BCE to 225 BCE, was the Mohist catapult, also known as the sling siege engine, a military technology present or absent in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,36,"During the period from 202 BCE to 9 CE, was the use of the Sling_siege_engine, which refers to arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare practices of 'Western Han Empire? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,37,"During the period from 202 BCE to 9 CE, were the arcuballiste and lever-operated stone-throwing catapults (trebuchets), also known as the sling_siege_engine, present or absent as a military technology in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,38,"During the period from 1122 BCE to 771 BCE, was the first known use of a gravity-powered siege engine by the Byzantine Empire present or absent in the warfare practices of 'Western Zhou? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,39,"During the period from 5000 BCE to 3000 BCE, was the sling_siege_engine, earliest referred to in the Warring States Period, a type of siege weaponry present or absent in the warfare practices of 'Yangshao'? Please answer strictly with either 'present' or 'absent'."
wf/sling-siege-engines,40,"During the period from 1271 CE to 1368 CE, were counter-weight trebuchets like the one depicted at Xiangyang, China in 1272, which were constructed by the Mongols and used as a military technology in sieges of ""Great Yuan"" present or absent? Please answer strictly with either 'present' or 'absent'."
