endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,0,"REASONING: The Durrani military was fundamentally a tribal confederation, where rank and command were determined primarily by lineage, tribal affiliation, and personal loyalty to the Shah. While battlefield success could bring rewards and influence, there were no regular, institutionalized procedures for promotion based on performance. The system relied on patrimonial appointments and the hierarchy of tribal sardars, not a standardized meritocratic ladder.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Merit Promotion refers to whether military promotion operated through regular, institutionalized procedures based on performance; note that although military skill and the fluid hierarchy of the jurga could make ranks very fluid, this does not correspond to such institutionalized merit-based promotion procedures\u2014during 1747 CE to 1826 CE in 'Durrani Empire', was Merit Promotion present or absent? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1703, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,1,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cMerit Promotion\u201d refers to the presence or absence of a system in which offices or ranks are awarded on the basis of demonstrated merit rather than heredity, purchase, or purely personal patronage; for Greco-Bactrian Kingdom between 256 BCE and 125 BCE, was Merit Promotion present or absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 2306, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,2,"REASONING: The Hephthalites were a nomadic confederation, and like most such polities, their political structure was based on tribal and clan loyalties. Leadership succession and appointments to positions of power were determined by a combination of kinship within the ruling lineage and military prowess, not through regular, institutionalized procedures based on performance. The available historical sources, primarily from neighboring civilizations, describe a system of hereditary rule and power struggles among elites, which is inconsistent with the definition of institutionalized merit promotion.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cMerit Promotion\u201d refers to whether promotion to office or rulership followed regular, institutionalized procedures based on performance (as distinct from ad hoc selection of a \u201cmost capable\u201d kinsman within a tribal structure, which does not qualify). For 'Hephthalite Empire' between 408 CE and 561 CE, did such institutionalized merit-based promotion exist? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1817, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,3,"REASONING: The Kushan Empire incorporated large territories in Northern India where the caste system, which enforces hereditary professions, was the predominant social structure. While direct evidence from Kushan sources on the specifics of social organization is limited, it is highly probable they governed through these existing local institutions. The widespread and deeply entrenched nature of hereditary occupations in the region makes it the most likely system under Kushan rule.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cMerit Promotion\u201d is defined here by the condition that professions were hereditary; during the period from 35 CE to 319 CE in 'Kushan Empire', were professions hereditary? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 2140, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,4,"REASONING: The period between 129 BCE and 29 CE corresponds to the time of initial, detailed Chinese contact with the city-states of the Tarim Basin, which were inhabited by the people later identified as Tocharians. While Chinese sources like the *Book of Han* describe these as organized polities with kings and officials, they do not provide information on the internal administrative mechanics, such as the criteria for promotion. Lacking any indigenous written sources from this specific era, there is no direct evidence to confirm or deny the practice of merit-based promotion as opposed to systems based on aristocracy, heredity, or patronage.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Tocharians' between 129 BCE and 29 CE, did the polity employ \u201cMerit Promotion,\u201d understood as promotion to office or rank based on demonstrated merit rather than hereditary status or purchase? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1494, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,5,"REASONING: The Eastern Han bureaucracy was fundamentally built upon a system of recommendation, such as the *xiaolian* (filial and incorrupt) and *maocai* (flourishing talent) nominations, which aimed to recruit officials based on perceived merit and reputation. Although this system became heavily influenced by powerful families and was marred by the sale of offices late in the dynasty, it was the principal and consequential pathway into government service for the majority of the period. The presence of corruption does not negate the system's operational importance, but rather represents its degradation.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Merit Promotion refers to the practice of filling bureaucratic posts through recommendations of capable and upright individuals (including categories such as special skills, administrative talent, historical understanding, and frank remonstrance), alongside similar recruitment of lower-level officials (bi zhao), with the caveat that by the late second century some posts were openly sold to the highest bidder; for 'Eastern Han Empire' between 25 CE and 220 CE, assess whether Merit Promotion functioned as a meaningful mechanism of official recruitment and advancement, and answer with ONLY one option from {A, B}: A = present (operational and consequential despite any corruption), B = absent (not used or not consequential)? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1657, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,6,"REASONING: The Eastern Han dynasty's primary method of bureaucratic recruitment was the *xiaolian* (""filial and incorrupt"") recommendation system, which required local officials to nominate men based on perceived moral character and talent. Although this system was often subverted by powerful families, it was officially designed as a merit-based mechanism and remained a significant pathway to office for much of the period. This system fits the provided definition of merit promotion.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Merit Promotion refers to the practice of filling offices through recommendations of individuals deemed capable and upright, skilled, administratively talented, knowledgeable about past and present, or willing to admonish frankly (including similar recruitment of lower-level officials), as opposed to posts being openly sold to the highest bidder; during 25 CE to 220 CE in 'Eastern Han Empire', was Merit Promotion present or absent as a significant mechanism for bureaucratic appointment? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1931, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,7,"REASONING: The Eastern Han dynasty predominantly utilized a system of recommendation known as *chájǔ*, where local officials nominated men based on perceived virtues and talents, such as being 'filial and incorrupt' (*xiàolián*). This practice directly aligns with the provided definition of merit promotion through official recommendation. While this system was later corrupted by nepotism and the outright sale of offices, it remained the official and primary mechanism for bureaucratic recruitment for the majority of the period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Merit Promotion refers to the practice of filling bureaucratic posts through official recommendations of individuals deemed capable, upright, specially skilled, administratively talented, historically knowledgeable, or frank in admonition (including similar recruitment of lower-level officials), as opposed to posts being openly sold to the highest bidder; for 'Eastern Han Empire' between 25 CE and 220 CE, was Merit Promotion the predominant mechanism for appointment to bureaucratic office? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1701, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,8,"REASONING: Despite the growing entrenchment of aristocratic power through the Nine Rank system, the Western Jin period witnessed significant critiques and reform proposals aimed at curbing its abuses. Officials like Liu Yi and Wei Guan submitted memorials to the throne criticizing the system's nepotism and advocating for changes to re-emphasize merit and talent. These documented attempts to tighten the system, even if largely unsuccessful, demonstrate that merit-promotion reform efforts were present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cMerit Promotion\u201d refers to attempts to strengthen or tighten the Nine Rank system of selecting officials\u2014especially through residence determination\u2014to curb abuses and improve the practical operation of official selection; for 'Western Jin' between 265 CE and 317 CE, did such merit-promotion reforms occur (i.e., were they present or absent)? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 2245, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-2.5-pro,9,"REASONING: During the late Qing and Republican periods, Hmong communities in southern China were largely administered through a system of indirect rule, relying on local headmen and clan leaders. Leadership within Hmong society itself was primarily based on lineage, kinship, and personal influence, which are hereditary and patrimonial systems. The formal, merit-based bureaucratic systems of the Chinese state, such as civil service exams, had little to no practical application for advancement within the administration of these specific regions, making hereditary and indirect rule the dominant forms of governance.
ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Hmong - Early Chinese' between 1895 CE and 1941 CE, assess \u201cMerit Promotion\u201d as the extent to which appointment and advancement in civilian and military administration depended on demonstrated merit (e.g., examinations, formal evaluation, or standardized bureaucratic procedures) rather than hereditary status, indirect rule via native headmen (tusi), or quasi-feudal noble privilege; provide ONLY one of the following coded responses {A, B, C} where A = merit promotion is the dominant/standardized basis for advancement across the polity\u2019s formal administration, B = mixed or partial merit promotion (limited to some offices/regions or coexisting with hereditary/indirect systems), C = little to no merit promotion (advancement primarily hereditary, patrimonial, or via indirect rule), and nothing else? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1945, ""temperature"": 1}"
