endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,0,"REASONING: The Durrani Empire, established in 1747, utilized Persian as its primary court and administrative language. Consequently, the Perso-Arabic script, which is the writing system used for Persian, was actively present and used throughout this period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, what script, defined here as the writing system used for Persian, was used in 'Durrani Empire'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 603, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,1,"REASONING: During the period from 1025 CE to 1215 CE, the Ghurid Principality used the Perso-Arabic script for administrative, religious, and literary purposes in Persian and Arabic. Therefore, a standardized system of writing was present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, did 'Ghur Principality' have a script, understood as a standardized system of writing used to record language, or was it absent? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 588, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,2,"REASONING: During the Greco-Bactrian Kingdom (256 BCE to 125 BCE), the Greek script was used exclusively for writing the Greek language. The adaptation of the Greek alphabet to write the indigenous Bactrian language is only attested later, beginning during the Kushan Empire.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For Greco-Bactrian Kingdom between 256 BCE and 125 BCE, assess the absence or presence of the Greek alphabet used for writing the Bactrian language (i.e., inscriptions and written texts in Bactrian rendered in Greek script, attested in graffiti, funerary inscriptions, dedications, and related epigraphic materials): provide ONLY one letter from {A, B}, where A = present and B = absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 916, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,3,"REASONING: The Hephthalite Empire did not develop a native, polity-attributable script of its own, relying instead on the Bactrian script and other writing systems of its subjugated territories for administrative and official communication. Historical sources, such as Chinese chronicles, explicitly state that the Hephthalites lacked their own written language.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Hephthalite Empire' between 408 CE and 561 CE, assess whether a distinct local script attributable to the polity itself was in use, noting that scripts such as Bactrian, Pahlavi, Kharoshti, and Brahmi may have been used in subjugated territories and that the polity\u2019s own literacy is contested; strictly choose one option from the unordered set {A, B, C} and give only that option: A = polity-attributable local script present, B = no polity-attributable local script (only scripts of others in subjugated territories), C = indeterminate/contested? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1054, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,4,"REASONING: Although the Hephthalites did not develop an indigenous script, they adopted the Bactrian script for official administration, coinage, and communication throughout their empire. Thus, historical evidence supports that the polity itself used a script for administrative purposes.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Given that local scripts (e.g., Bactrian, Pahlavi, Kharoshti, Brahmi) were in use in subjugated territories but there is controversy over whether the Hepthalites themselves were a literate people, for 'Hephthalite Empire' from 408 CE to 561 CE classify the status of script use as either (A) evidence supports that the polity itself used a script for administration/communication, or (B) no clear evidence that the polity itself used a script (scripts only attested among subject or neighboring populations); respond with only A or B? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 976, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,5,"REASONING: The Kidarite Kingdom, which ruled parts of Central Asia and South Asia during the 4th and 5th centuries CE, produced extensive coinage featuring inscriptions in both the Bactrian and Brahmi scripts for official and public purposes. Therefore, a written script tradition was present during this period.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Kidarite Kingdom' between 388 CE and 477 CE, assess the presence or absence of a written script tradition, defined as the use of any identifiable writing system for official or public purposes (e.g., coin inscriptions or administrative texts) even when the spoken language is uncertain; strictly choose an option from the unordered set {A, B} and give only that option: A = present, B = absent? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 668, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,6,"REASONING: The Kushan Empire utilized both Gandhari in the Kharoshthi script and Bactrian in the Greek script for its state administration and chancery during this period, particularly transitioning during the reign of Kanishka I. Therefore, this dual-script administrative characteristic was present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Kushan Empire' between 35 CE and 319 CE, identify the script(s) used by the administration apparatus/state chancery, defined here as the dual languages of Bactrian written in Greek script and Gandhari written in the Kharoshthi script (with acknowledgement that Brahmi and Kharoshthi were already in use in India and that some formulae were transmitted from the Achaemenians); respond with ONLY one of the following exact options: A = \u201cBactrian in Greek script only\u201d, B = \u201cGandhari in Kharoshthi only\u201d, C = \u201cBoth Bactrian in Greek script and Gandhari in Kharoshthi\u201d, D = \u201cNeither/unknown\u201d? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1976, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,7,"REASONING: During the period from 129 BCE to 29 CE, the Tocharian peoples of the Tarim Basin did not yet possess a writing system, as the Brahmi-derived Tocharian script was not developed until around the 5th century CE. Therefore, a script was absent during this timeframe.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 129 BCE to 29 CE, did 'Tocharians' have a script (i.e., a system of writing) present or absent? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1060, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,8,"REASONING: During the Eastern Han Dynasty (25–220 CE), despite the improvement of papermaking by Cai Lun in 105 CE, wooden and bamboo slips remained the primary media for everyday writing and administration, as paper only became dominant during the subsequent Wei and Jin periods. Therefore, non-paper media remained the primary writing materials throughout this timeframe.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Eastern Han Empire' between 25 CE and 220 CE, assess the primary medium used for script production and everyday writing, given that early writing was done on wood, bamboo, and silk, and that improved papermaking made paper the most economical and easiest writing medium while older media (e.g., bamboo tablets) could remain in use; provide ONLY one of the following categorical responses: {A = paper is the primary writing medium, B = non-paper media (wood/bamboo/silk) remain primary, C = mixed/no clear primary medium}? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 879, ""temperature"": 1}"
https://seshat-db.com/api/sc/scripts/,gemini-3.5-flash,9,"REASONING: The Western Jin dynasty (265–317 CE) was a major Chinese dynasty that inherited and continued the highly developed Chinese writing system, utilizing Chinese characters for administration, literature, and record-keeping. Numerous written documents, such as official decrees, historical records, and literary works, are well-documented from this period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE, did 'Western Jin' have written documents (i.e., the presence of script), or were written documents absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 462, ""temperature"": 1}"
