endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,0,"REASONING: The Durrani Empire maintained a substantial standing army of full-time professional soldiers, notably the elite *Gholam-khana* (royal bodyguards and cavalry), who were paid directly by the state. These professional troops made up a significant portion of the empire's active military forces, meeting the threshold of roughly one in three members.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Durrani Empire' between 1747 CE and 1826 CE, assess whether the military included professional soldiers, defined here as full-time professional fighters comprising roughly one in three members of the armed forces; strictly choose one option from the unordered set {A, B}. A = present (meets the definition), B = absent (does not meet the definition)? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1344, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,1,"REASONING: During the period from 1025 CE to 1215 CE, the Ghurid military increasingly relied on a core of professional soldiers, including highly trained Turkish military slaves (ghulams) and specialized infantry units from the region of Ghur. These full-time specialists formed a critical component of the Ghurid standing army and were instrumental in their extensive conquests across Northern India.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 1025 CE to 1215 CE in 'Ghur Principality', assess whether \u201cProfessional Soldier,\u201d defined as full-time specialist soldiers, were present or absent as a distinct component of the polity\u2019s military organization; respond with only one option from {A, B}, where A = present and B = absent? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 698, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,2,"REASONING: As a Hellenistic successor state originating from the Seleucid Empire, the Greco-Bactrian Kingdom inherited and maintained Hellenistic military institutions, which included settling military colonists on land grants (kleroi) in exchange for hereditary military service. Historical and archaeological evidence, particularly from sites like Ai-Khanoum, supports the presence of this kleruchic system.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Professional Soldier is defined here as a soldier-settler system in which individuals (kleruchs) were awarded land (kleros) in return for a hereditary obligation to serve in the army, with the size of the land grant varying by rank; during the period from 256 BCE to 125 BCE, did 'Greco-Bactrian Kingdom' employ this kleros/kleruch system? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1076, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,3,"REASONING: The Hephthalite Empire was a nomadic confederation in which military participation was expected of all adult males, who were trained as highly effective horse archers from youth. Their martial prowess was deeply feared by contemporary rivals, including the Sasanian and Gupta Empires, confirming the presence of this characteristic.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cProfessional Soldier\u201d is defined here as a social-military expectation that, as a nomadic people, every male member of the tribe was expected to be a professional fighter, with effectiveness attested by opponents\u2019 dread; for Hephthalite Empire between 408 CE and 561 CE, is this condition present or absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1035, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,4,"REASONING: During the specified period, the Kidarite Kingdom maintained a sophisticated state apparatus in Bactria and Gandhara, supported by a militarized ruling elite and standing garrisons to defend their borders against the Sasanian and Gupta Empires. This administrative and military structure, characteristic of Hunnic successor states, relied on a professional military aristocracy and full-time trained warrior forces.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Kidarite Kingdom' between 388 CE and 477 CE, assess whether \u201cProfessional Soldier\u201d is present or absent, defined as the existence of full-time, trained soldiers organized within a state military structure that reflects clan/tribal administrative organization and implies a military aristocracy; respond with only one letter from {A, B} where A = present and B = absent? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1196, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,5,"REASONING: While guilds (shrenis) were active economic institutions in the Kushan Empire, particularly in urban centers like Mathura, there is no direct epigraphic or historical evidence to suggest that they maintained professional militias or provided soldiers to the state.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 35 CE to 319 CE in 'Kushan Empire', assess whether there is evidence that professional guilds provided soldiers who protected guild property in peace-time and were placed at the disposal of the state during war; respond with exactly one of {A, B} and nothing else: A = evidence present, B = no evidence present? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1500, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,6,"REASONING: During the period of 129 BCE to 29 CE, the Tocharians (Yuezhi) in Bactria existed as a decentralized nomadic confederation divided into five tribes. Their military forces consisted of traditional nomadic cavalry and tribal warriors rather than a standing, institutionally supported professional army, meaning professional soldiers were absent.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cProfessional Soldier\u201d refers to whether a polity maintains professional (full-time, trained, and institutionally supported) soldiers as part of its military forces; given that this is attested for Greco-Bactrians in 200\u202fBCE but may not have characterized the initially invading Tocharian tribes, determine for 'Tocharians' during 129 BCE to 29 CE whether professional soldiers were present or absent\u2014respond with only one letter from {A, B}, where A = present and B = absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1049, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,7,"REASONING: During the Eastern Han period, the abolition of universal conscription led to a reliance on professional standing armies, such as the Northern Army stationed at the capital Luoyang and volunteer frontier forces, which fit the definition of professional soldiers.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Eastern Han Empire' between 25 CE and 220 CE, assess the presence or absence of \u201cprofessional soldiers,\u201d defined here as a standing body of trained troops (e.g., soldiers stationed for the defense of the capital, distinct from short-term conscripts who undergo a year of training in their home commandery); provide ONLY one of {A, B}, where A = present and B = absent? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 697, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,8,"REASONING: The Erligang culture established remote outposts like Panlongcheng, far from the core at Zhengzhou, which functioned as fortified regional centers with military elite burials, indicating the presence of a standing, professional military force. Thus, professional soldiers were present during this period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cProfessional Soldier\u201d refers to the presence of soldiers stationed away from the core (e.g., at Panlongchen, far from Zhengzhou) in a manner that implies a standing, professional military force rather than ad hoc levies; for the period from 1650 BCE to 1250 BCE in 'Erligang', were professional soldiers present or absent? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 958, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-3.5-flash,9,"REASONING: Due to the absence of written records from the Erlitou period, there is no direct evidence confirming the existence of a standing army or a professional military core, despite the archaeological presence of bronze weapons. Therefore, the presence of professional soldiers is classified as unknown.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cProfessional Soldier\u201d is inferred present when there is evidence for a standing or semi-standing military core (e.g., a ruler\u2019s protective body of men with pronounced martial abilities forming the nucleus of broader combat efforts, organized regiments on the order of ~100\u2013125 men, and/or other indications of professionalized warriors). For Erlitou from 1850 BCE to 1600 BCE, is the presence of professional soldiers best coded as inferred present or unknown/uncertain? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1263, ""temperature"": 1}"
