endpoint_identifier,entry_idx,output
wf/moats,0,"During the period from 1747 CE to 1826 CE, was the construction of moats, such as the one described in <i><source-name></i> (<source-url>) present as a defensive military technology in the cities of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,1,"During the period from 1025 CE to 1215 CE, were moats, defined as a circular or oval-shaped depression filled with water, present or absent as a form of fortification in the warfare practices of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/moats,2,"Was the moat, defined as a defensive ditch surrounding a fortification or settlement, present as a military technology in the defense strategy of Ai Khanum during the period from 256 BCE to 125 BCE? Please answer strictly with either 'present' or 'absent'."
wf/moats,3,"During the period from 408 CE to 561 CE, were moats, characterized as large embankments surrounding a fortification or palace, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,4,Was the use of moats as a defensive feature present or absent in the warfare strategies of 'Kushan Empire' during the period from 35 CE to 319 CE? Please answer strictly with either 'present' or 'absent'.
wf/moats,5,"The absence or presence of moats as a military technology used in warfare.
Was the use of moats as a military technology present or absent in the warfare strategies of 'Tocharians' during the period from 129 BCE to 29 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,6,"During the period from 25 CE to 220 CE, was the construction of moats present or absent in the defense strategy of 'Eastern Han Empire' as demonstrated by the city of Luoyang having tamped earth walls and a moat? Please answer strictly with either 'present' or 'absent'."
wf/moats,7,"Was the moat, a defensive structure consisting of a wide and deep ditch surrounding a castle or fortification, present as a military technology in the warfare practices of 'Western Jin' during the period from 265 CE to 317 CE? Please answer strictly with either 'present' or 'absent'."
wf/moats,8,"During the period from 1650 BCE to 1250 BCE, was a moat, defined as an outer wall surrounded by water, present or absent as a defensive military technology in the architecture of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/moats,9,"During the period from 1850 BCE to 1600 BCE, was the use of moats as a military technology present or absent in the defensive fortifications of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/moats,10,"Sorry, I am an AI language model and I don't have access to historical data to provide you with an accurate answer. Please consult with a historian or expert in the field who can provide more information about the usage of moats as a military technology during the period from 1895 CE to 1941 CE in the context of 'Hmong - Early Chinese'."
wf/moats,11,"During the period from 1701 CE to 1895 CE, was the use of moats as a defensive military technology present or absent in the warfare practices of 'Hmong - Late Qing'? Please note that moats require a significant amount of resources and engineering expertise to construct and maintain, so their prevalence may have been limited in certain regions or times periods. Please answer strictly with either 'present' or 'absent'."
wf/moats,12,"During the period from 780 BCE to 404 BCE, were moats present or absent as a military technology in the capital city of the Yan state during the preceding Western Zhou period? Please answer strictly with either 'present' or 'absent'."
wf/moats,13,"During the period from 3000 BCE to 1900 BCE, were moats, defined as circular earthen embankments surrounding fortified sites and often filled with water to provide protection, present or absent in the defensive strategies of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/moats,14,"During the period from 1115 CE to 1234 CE, was moat, defined as a defensive ditch surrounding a castle or fortress, present or absent in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/moats,15,"During the period from 1368 CE to 1644 CE, was the moat, a circular or oval-shaped embankment of earth or stone surrounding a building or fortress, present or absent as a defensive measure in the warfare strategies of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/moats,16,"During the period from 960 CE to 1127 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/moats,17,"During the period from 386 CE to 534 CE, was the use of moats as a defensive military technology present or absent in the warfare practices of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/moats,18,Was there a moat surrounding the site of Jiahu during the time period from 7000 BCE to 5001 BCE? Please answer strictly with either 'present' or 'absent'.
wf/moats,19,"During the period from 1644 CE to 1796 CE, was the use of moats as a military technology present or absent in the warfare strategies of 'Early Qing' in the context of resisting Qing troops led by the Jinchuan? Please answer strictly with either 'present' or 'absent'."
wf/moats,20,"During the period from 1796 CE to 1912 CE, was the moat system present or absent as a part of the defense system of Beijing, as described above? Please answer strictly with either 'present' or 'absent'."
wf/moats,21,"During the period from 1250 BCE to 1045 BCE, were moats as a military technology present or absent as a defensive structure among the rich remains at Anyang, China? Please answer strictly with either 'present' or 'absent'."
wf/moats,22,"Was the construction of a moat, possibly using excavated earth and/or light brown earth, an available option for fortifying the city walls of Chang'an during the reign of Emperor Yang Chien in the period from 581 CE to 618 CE in the context of 'Sui Dynasty? Please answer strictly with either 'present' or 'absent'."
wf/moats,23,"During the period from 617 CE to 763 CE, was moat, an earthen embankment surrounding a fortress or town, a common feature of warfare strategy in the polity of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/moats,24,"During the period from 763 CE to 907 CE, was the use of moats as a military technology present or absent in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/moats,25,"During the period from 445 BCE to 225 BCE, was the use of moats as a military technology present or absent in the warfare strategies of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/moats,26,"During the period from 202 BCE to 9 CE, were moats, defined as defensive barriers surrounded by water or ditches, present or absent in the border defense system of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/moats,27,"During the Western Zhou period, was there evidence of a moat present at the Yan state capital? Please answer strictly with either 'present' or 'absent'."
wf/moats,28,"During the 5000 BCE to 3000 BCE period, were defensive moats present in the dwellings of 'Yangshao' as a result of the Yangshao tradition of the middle Yellow river valley, as described by Peregrine and Ember (2000)? Please answer strictly with either 'present' or 'absent'."
