endpoint_identifier,entry_idx,output
wf/breastplates,0,"During the period from 1747 CE to 1826 CE, was breastplate worn by cavalry present or absent as a military technology in the warfare practices of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,1,"During the period from 1025 CE to 1215 CE, were breastplates made of exported cuirasses present or absent as a military technology in the warfare practices of 'Ghur Principality? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,2,"During the period from 256 BCE to 125 BCE, were breastplates, defined as armor made of metal plates worn over the chest and shoulders, present or absent in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,3,"During the period from 408 CE to 561 CE, was breastplate, defined as armor worn over the chest, present in the warfare practices of 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,4,"Breastplate, defined as a type of armor worn over the chest, was present or absent as a military technology in the warfare practices of 'Kidarite Kingdom' during the period from 388 CE to 477 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,5,"Was iron breastplates and shaped pieces, including archaic Greek boetian helmets, present or absent as a military technology in the warfare practices of 'Kushan Empire' during the period from 35 CE to 319 CE? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,6,"During the period from 129 BCE to 29 CE, was breastplate, defined as armor worn by soldiers to protect their chest and back, present or absent in the warfare practices of 'Tocharians'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,7,"During the period from 25 CE to 220 CE, was breastplate, a type of armor that consisted of plates sewn together and divided into sections for the chest, shoulder, and collar, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,8,"During the period from 265 CE to 317 CE, were breastplates made of leather or metal used as protective gear by soldiers in the Han dynasty? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,9,Was the widespread use of breastplate as a type of armor present or absent in the warfare practices of 'Erligang' during the period from 1650 BCE to 1250 BCE? Please answer strictly with either 'present' or 'absent'.
wf/breastplates,10,"During the period from 1850 BCE to 1600 BCE, was the breastplate, which refers to armor worn by soldiers to protect the chest and back, a widespread military technology in the warfare practices of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/breastplates,11,"Variable name: Breastplate
Variable description: A type of body armor worn by soldiers to protect vital organs, typically consisting of metal plates or scales attached to a leather or cloth backing. breastplates were used in warfare for protection during close combat, especially in medieval Europe. 

During the period from 1895 CE to 1941 CE, was breastplate, defined as a type of body armor worn by soldiers to protect vital organs, typically consisting of metal plates or scales attached to a leather or cloth backing, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Please answer strictly with either 'present' or 'absent'."
