endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/irons/,0,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,1,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,2,"During the period from <time-start> to <time-end>, was iron, a metal that was in widespread use by the Seleucid period, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,3,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,4,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,5,"During the period from <time-start> to <time-end>, was the use of iron breastplates and shaped pieces, as described in ""The armies of Bactria 70 BC-450 AD"" on page 59, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,6,"During the period from <time-start> to <time-end>, was the use of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,7,"During the period from <time-start> to <time-end>, was iron-clad armor, defined as armor made of iron, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,8,"During the period from <time-start> to <time-end>, was the use of iron weapons and armor, which became widespread during the Warring States period (453-221 BCE), present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,9,"During the period from <time-start> to <time-end>, was the discovery of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,10,"During the period from <time-start> to <time-end>, was the discovery of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,11,"During the period from <time-start> to <time-end>, was the use of iron, defined as a metal that is hard, malleable, and ductile, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,12,"During the period from <time-start> to <time-end>, was the use of firearms, a military technology that includes guns, cannons, and other explosive weapons, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,13,"During the period from <time-start> to <time-end>, was iron, introduced from Central Asia in roughly 500 BCE, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,14,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,15,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,16,"During the period from <time-start> to <time-end>, was the use of cast-iron cannons, a type of iron weapon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,17,"During the period from <time-start> to <time-end>, was iron armour, as described in the reference (Tseng-yü and Wright 2009, 234), present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,18,"During the period from <time-start> to <time-end>, was the use of iron as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,19,"During the period from <time-start> to <time-end>, was the use of iron, defined as bone and stone tools and ceramics, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,20,"During the period from <time-start> to <time-end>, was the use of iron, specifically in the form of cannons, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,21,"During the period from <time-start> to <time-end>, was cast iron, a type of iron that is most commonly used for manufacturing cannon due to its ability to be cast into complex shapes, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,22,"During the period from <time-start> to <time-end>, was the discovery of iron, a metal known for its strength and durability, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,23,"During the period from <time-start> to <time-end>, was iron, specifically Mingguan Armor, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,24,"During the period from <time-start> to <time-end>, was the use of iron-tipped arrows, a type of projectile weapon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/irons/,25,"During the period from <time-start> to <time-end>, was the use of iron-tipped arrows, a military technology that involved arrows tipped with iron to increase their penetration power, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/irons/,26,"During the period from <time-start> to <time-end>, was iron, defined as a metal introduced from Central Asia in roughly 500 BCE and used in agricultural tools, swords, and other military pieces in Chu and other kingdoms by the later 4th century BCE, present or absent as a military technology in the warfare practices of '<polity>'?"
