endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/sling-siege-engines/,0,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,1,polity': Was the use of slinging and stoning machines as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>?
https://seshat-db.com/api/wf/sling-siege-engines/,2,"During the period from <time-start> to <time-end>, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,3,"During the period from <time-start> to <time-end>, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,4,"During the period from <time-start> to <time-end>, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,5,"During the period from <time-start> to <time-end>, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,6,"During the period from <time-start> to <time-end>, was the use of the counter-weight trebuchet, a siege engine that uses a counterweight to hurl projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,7,"During the period from <time-start> to <time-end>, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,8,"During the period from <time-start> to <time-end>, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,9,"During the period from <time-start> to <time-end>, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,10,"During the period from <time-start> to <time-end>, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,11,"During the period from <time-start> to <time-end>, was the use of sling siege engines, which are siege weapons not present until the Warring States period, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,12,"During the period from <time-start> to <time-end>, was the use of sling siege engines, which are siege weapons not present until the Warring States period, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,13,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,14,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,15,"During the period from <time-start> to <time-end>, was the use of gravity-powered siege engines, specifically the first known use of such technology under the Byzantine Empire, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,16,"During the period from <time-start> to <time-end>, was the use of sling siege engines, which are early references to siege weaponry, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,17,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,18,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,19,"During the period from <time-start> to <time-end>, was the use of counter-weight trebuchets, a type of siege engine, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,20,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,21,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,22,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,23,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as early versions of siege crossbows and traction trebuchets, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,24,"During the period from <time-start> to <time-end>, was the use of sling siege engines, which are a type of siege weapon that uses a sling to launch projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,25,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,26,"During the period from <time-start> to <time-end>, was the use of sling siege engines, defined as a type of siege engine that uses a sling to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,27,"During the period from <time-start> to <time-end>, was the use of sling siege engines, which are siege weapons not present until the Warring States period, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,28,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,29,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,30,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,31,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,32,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,33,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment, including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,34,"During the period from <time-start> to <time-end>, was the use of Mohist catapults, which were based on the lever principle and used during the Warring States period, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,35,"During the period from <time-start> to <time-end>, was the use of Mohist catapults, which were based on the lever principle and used during the Warring States period, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,36,"During the period from <time-start> to <time-end>, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,37,"During the period from <time-start> to <time-end>, was the use of siege engines, specifically arcuballiste and lever-operated stone-throwing catapults (trebuchets), present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,38,"During the period from <time-start> to <time-end>, was the use of gravity-powered siege engines, specifically the first known use of such technology under the Byzantine Empire, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,39,"During the period from <time-start> to <time-end>, was the use of sling siege engines, which are a type of siege weapon that uses a sling to launch projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/sling-siege-engines/,40,"During the period from <time-start> to <time-end>, was the use of counter-weight trebuchets, a siege engine that uses a counterweight to hurl projectiles, present or absent in the warfare strategies of '<polity>'?"
