endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/atlatls/,0,"During the period from <time-start> to <time-end>, was the atlatl, a new world weapon that functions as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,1,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,2,"During the period from <time-start> to <time-end>, was the atlatl, a weapon of the Americas and extremely unlikely to be present here, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,3,"During the period from <time-start> to <time-end>, was the atlatl, a weapon of the Americas and extremely unlikely to have been present here, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,4,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,5,"During the period from <time-start> to <time-end>, was the atlatl, a weapon of the Americas and extremely unlikely to have been present here, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,6,"During the period from <time-start> to <time-end>, was the atlatl, a weapon of the Americas and extremely unlikely to have been in use here, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,7,"During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,8,"During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/atlatls/,9,"During the period from <time-start> to <time-end>, was the atlatl, a technology used in the New World, present or absent as a military technology in the warfare practices of '<polity>'?"
