endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,0,"During the period from <time-start> to <time-end>, was the crossbow, a medieval weapon consisting of a bow mounted on a stock, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,1,"During the period from <time-start> to <time-end>, was the crossbow, a military technology characterized by its use of a bow to propel a projectile, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,2,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires projectiles using a mechanism that stores energy in a bowstring, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,3,"During the period from <time-start> to <time-end>, was the crossbow, a type of ranged weapon that uses a mechanism to store energy in a bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,4,"During the period from <time-start> to <time-end>, was the crossbow, a type of ranged weapon that uses a mechanism to store energy in a bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,5,"During the period from <time-start> to <time-end>, was the use of crossbows, as described in the context of Kanishka's Central Asian identity and the Hsiung-nu's inability to withstand them, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,6,"During the period from <time-start> to <time-end>, was the use of crossbows, defined as a weapon that shoots projectiles over a long distance, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,7,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that was frequently mentioned in the sources and often credited with the Han army's superiority over its enemies, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,8,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a horizontal arm to draw a string, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,9,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires a projectile using a mechanism that stores energy in a bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,10,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires a projectile using a mechanism that stores energy in a bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,11,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a mechanism to store energy in a bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,12,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires a bolt or arrow using a mechanism that stores energy in a flexible material, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,13,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires a projectile using a mechanism that stores energy in a flexible material, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,14,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires projectiles using a mechanism that stores energy in a flexible material, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,15,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires projectiles using a mechanism that stores energy in a flexible material, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,16,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires projectiles using a mechanism that stores energy in a flexible material, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,17,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires a projectile using a string or bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,18,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a horizontal arm to draw a string, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,19,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that fires projectiles using a mechanism that stores energy in a flexible material, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,20,"During the period from <time-start> to <time-end>, was the crossbow, specifically the <i>chu-ko-nu</i> which was a Chinese repeating crossbow equipped with a magazine to hold bolts, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,21,"During the period from <time-start> to <time-end>, was the crossbow, specifically the <i>chu-ko-nu</i> which was a Chinese repeating crossbow equipped with a magazine to hold bolts, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,22,"During the period from <time-start> to <time-end>, was the crossbow, a type of ranged weapon that fires projectiles using a mechanism that stores energy in a bowstring, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,23,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a mechanism to store energy in a bent bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,24,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a mechanism to store energy in a bent bow, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/crossbows/,25,"During the period from <time-start> to <time-end>, was the crossbow, a weapon that uses a horizontal arm to draw a string, present or absent as a military technology in the warfare practices of '<polity>'?"
