endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,0,"During the period from <time-start> to <time-end>, was the use of spears, battle axes, bows and arrows, or a single pistol, as a military technology present or absent in the warfare practices of '<polity>'?keduser
ine
k
k
Variable name: chain
""Variable description: The absence or presence of chainmail as a military technology used in warfare. We’re using a broad definition of chainmail. Habergeon was the word used to describe the Chinese version and that would qualify as chainmail. Armor that is made of small metal rings linked together in a pattern to form a mesh.asseduser
k
Variable name: chain
""Variable description: The absence or presence of chain"
https://seshat-db.com/api/wf/javelins/,1,"During the period from <time-start> to <time-end>, was the use of javelin-armed infantry, as a military technology, present or absent in the warfare practices of '<polity>'?ccionesuser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
https://seshat-db.com/api/wf/javelins/,2,"During the period from <time-start> to <time-end>, was the use of javelins, a type of spear used for throwing at a distance, present or absent as a military technology in the warfare practices of '<polity>'?zioneuser
ine
zione
uestion template: During the period from <time-start> to <time-end>, was the use of javelins, a type of spear used for throwing at a distance, present or absent as a military technology in the warfare practices of '<polity>'?nzeassistant
ine
uestion template: During the period from <time-start> to <time-end>, was the use of javelins, a type of spear used for throwing at a distance, present or"
https://seshat-db.com/api/wf/javelins/,3,"During the period from <time-start> to <time-end>, were bone-tipped javelins, a type of weapon used by steppe warriors on horseback, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
Variable name: atlatl
""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
ked
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ked
Variable name:"
https://seshat-db.com/api/wf/javelins/,4,"During the period from <time-start> to <time-end>, was the use of javelins, defined as bone-tipped javelins, present or absent as a military technology in the warfare practices of '<polity>'?izzato
ine
zzzuser
""Variable name"": ""Horseback archer""
zz""Variable description"": ""Horseback archer""zzz
ineassistant
During the period from <time-start> to <time-end>, was the use of horseback archers, defined as warriors on horseback armed with bows, present or absent as a military technology in the warfare practices of '<polity>'?izzatozuser
ineassistant
During the period from <time-start> to <"
https://seshat-db.com/api/wf/javelins/,5,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand or with a spear-thrower, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-like weapon thrown by hand or with a spear-thrower, present or absent as a military technology in the warfare practices of '<polity>'?keduser
ine/"
https://seshat-db.com/api/wf/javelins/,6,"During the period from <time-start> to <time-end>, was the use of javelins, defined as bone-tipped javelins, present or absent as a military technology in the warfare practices of '<polity>'?izzato
ine
zzzuser
""Variable name"": ""Horseback archer""
zz""Variable description"": ""Horseback archer""zzz
ineassistant
During the period from <time-start> to <time-end>, was the use of horseback archers, defined as warriors on horseback armed with bows, present or absent as a military technology in the warfare practices of '<polity>'?izzatozuser
ineassistant
During the period from <time-start> to <"
https://seshat-db.com/api/wf/javelins/,7,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a light spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a light spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of javelins, defined as a light spear used for throwing, present or absent as a military technology in the warfare practices of '<pol"
https://seshat-db.com/api/wf/javelins/,8,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?izzato"
https://seshat-db.com/api/wf/javelins/,9,"During the period from <time-start> to <time-end>, was the use of javelins, defined as a type of spear used for throwing, present or absent as a military technology in the warfare practices of '<polity>'?izzato
inos
inos
inos/"
