endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/handheld-firearms/,0,"During the period from <time-start> to <time-end>, was the use of handheld firearms, primarily matchlocks, made in Kabul, the Sind and other areas, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,1,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,2,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,3,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,4,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, absent or present as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,5,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,6,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are held and fired by a single person, absent or present as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,7,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that utilize gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,8,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that utilize gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,9,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,10,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,11,"During the period from <time-start> to <time-end>, was the presence of handheld firearms, defined as weapons that can be held and fired by a single person, present or absent in the military arsenal of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,12,"During the period from <time-start> to <time-end>, was the use of firearms, defined as handheld fire weapons, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,13,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that use gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,14,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,15,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as either a fire-spear or a fire-tube, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,16,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as either a fire-spear or a fire-tube, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,17,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as small-caliber handguns or large caliber artillery guns, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,18,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and can be fired by hand, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,19,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that utilize gunpowder to propel projectiles, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,20,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,21,"During the period from <time-start> to <time-end>, was the use of handheld firearms, specifically arquebuses, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,22,"During the period from <time-start> to <time-end>, was the use of handheld firearms, such as muskets, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/handheld-firearms/,23,"During the period from <time-start> to <time-end>, was the use of handheld firearms, defined as weapons that are portable and designed to be held and fired by a single person, present or absent as a military technology in the warfare practices of '<polity>'?"
