endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/horses/,0,"During the period from <time-start> to <time-end>, was the use of horsemen, primarily recruited from the Pashtun peoples, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,1,"Question: During the period from <time-start> to <time-end>, was the use of mounted archers as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,2,"During the period from <time-start> to <time-end>, were lancers of the Greek style, as depicted on coins from the period, present or absent in the military forces of '<polity>'?"
https://seshat-db.com/api/wf/horses/,3,""
https://seshat-db.com/api/wf/horses/,4,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,5,"During the period from <time-start> to <time-end>, was the use of horses, defined as a military technology used in warfare, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,6,"During the period from <time-start> to <time-end>, was the use of horses, defined as a military technology used in warfare, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,7,"During the period from <time-start> to <time-end>, was the recruitment of cavalry, specifically from among the Wu-huan and Hsiung-nu, present or absent as a military strategy in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,8,"During the period from <time-start> to <time-end>, was the use of horsemen, defined as cavalry equipped with heavy armor, stirrups, and new patterns of edged weapons, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,9,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,10,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,11,"During the period from <time-start> to <time-end>, was the use of horses, defined as combatants on foot using bows and arrows and crushing weapons such as axes, clubs, dagger-axes, and a few spears primarily fabricated from stone rather than metal, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,12,"During the period from <time-start> to <time-end>, was the use of horses, defined as combatants on foot using bows and arrows and crushing weapons such as axes, clubs, dagger-axes, and a few spears primarily fabricated from stone rather than metal, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,13,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,14,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,15,"During the period from <time-start> to <time-end>, was the use of horses, specifically for chariot warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,16,"During the period from <time-start> to <time-end>, was the use of horses, which were not employed in battle until the invention of the chariot in 1300 BCE, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,17,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as mounted soldiers, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,18,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as mounted soldiers using horses for transportation and combat, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,19,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,20,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,21,"During the period from <time-start> to <time-end>, was the presence of dogs and pigs as domesticated animals, as described in the work of Liu and Chen (2012: 144, 107), present or absent in the context of '<polity>'?"
https://seshat-db.com/api/wf/horses/,22,"During the period from <time-start> to <time-end>, was the cavalry-rich army of the Manchus, as described by Roy (2014, 82), present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,23,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,24,"During the period from <time-start> to <time-end>, was the use of horse-drawn chariots, defined as ""introduced from western Asia"", present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,25,"During the period from <time-start> to <time-end>, was the use of armoured cavalry, defined as mounted soldiers wearing protective armor, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,26,"During the period from <time-start> to <time-end>, was the use of cavalry, defined as a military unit composed of soldiers who fight on horseback, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,27,"During the period from <time-start> to <time-end>, was the use of horses, as depicted in Plate B of Tang cavalrymen, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,28,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,29,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,30,"During the period from <time-start> to <time-end>, was the use of horses, specifically for chariot warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,31,"During the period from <time-start> to <time-end>, was the use of horses, not for battle but for transportation and other purposes, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,32,"During the period from <time-start> to <time-end>, was the use of horses as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/horses/,33,"During the period from <time-start> to <time-end>, was the horse, a non-native animal to the region, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,34,"During the period from <time-start> to <time-end>, was the horse, a non-native animal to the region, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,35,"During the period from <time-start> to <time-end>, was the presence of horses, as a military technology, absent or present in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,36,"During the period from <time-start> to <time-end>, was the presence of horses, as a military technology, absent or present in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,37,"During the period from <time-start> to <time-end>, was the use of fully armoured cavalry, defined as ""fully armoured"" cavalry, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,38,"During the period from <time-start> to <time-end>, was the presence of horses, non-native to Egypt, present or absent in the historical context of '<polity>'?"
https://seshat-db.com/api/wf/horses/,39,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,40,"During the period from <time-start> to <time-end>, were horses, which were non-native to Egypt and introduced around 1700 BCE, present or absent in the military technology and practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,41,"During the period from <time-start> to <time-end>, was the presence of horses, a significant military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/horses/,42,"During the period from <time-start> to <time-end>, was the use of horses, as a military technology, present or absent in the warfare strategies of '<polity>'?"
