endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/composite-bows/,0,"During the period from <time-start> to <time-end>, were Uzbek contingents and other tribal groups, equipped with bows, which would have been compound bows, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,1,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,2,"During the period from <time-start> to <time-end>, was the Parthian bow, a composite bow used by the Parthians and likely employed by mercenary light horsemen in the service of the Greco-Bactrians, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,3,"During the period from <time-start> to <time-end>, was the use of the composite bow, a weapon made using sinew, wood and horn to produce a weapon with deadly penetrative power and range, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,4,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,5,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made of two or more materials, such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,6,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,7,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of multiple materials such as wood, sinew, and horn, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,8,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as crossbows used in large numbers on the battlefield and by cavalry from the 4th century BCE, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,9,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from multiple materials, including wood, horn, and sinew, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,10,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from multiple materials, including wood, horn, and sinew, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,11,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of two or more materials, such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,12,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of two or more materials, such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,13,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,14,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made from multiple materials, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,15,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,16,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,17,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,18,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,19,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of multiple materials, such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,20,"During the period from <time-start> to <time-end>, was the composite bow, defined as a long reflexed bow made with a bamboo core, horn belly, sinew backing, and wooden tips and handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,21,"During the period from <time-start> to <time-end>, was the composite bow, defined as a long reflexed bow made with a bamboo core, horn belly, sinew backing, and wooden tips and handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,22,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from multiple materials, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,23,"During the period from <time-start> to <time-end>, was the use of the composite bow, a type of bow made of multiple materials, such as wood, sinew, and horn, as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,24,"During the period from <time-start> to <time-end>, was the use of the composite bow, a type of bow made of multiple materials, such as wood, sinew, and horn, as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,25,"During the period from <time-start> to <time-end>, was the use of the composite bow, a type of bow made of multiple materials, such as wood, sinew, and horn, as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,26,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of multiple materials, such as wood, sinew, and horn, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,27,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of multiple materials such as wood, sinew, and horn, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,28,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows (now only the bronze bow clamps exist), and arrows as shooting weapons, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,29,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of multiple materials, such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,30,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,31,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,32,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows that are made of multiple materials, such as wood, sinew, and horn, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,33,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,34,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,35,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,36,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,37,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,38,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,39,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from multiple materials, such as wood, sinew, horn, and/or animal glue, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,40,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,41,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,42,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,43,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,44,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,45,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,46,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,47,"During the period from <time-start> to <time-end>, was the use of a composite bow, defined as a self bow with strips of horn and sinew glued to it, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,48,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,49,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,50,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,51,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,52,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials such as wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,53,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,54,""
https://seshat-db.com/api/wf/composite-bows/,55,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as bows made of multiple materials, including wood, horn, and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,56,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made from two or more materials, such as wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,57,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as compound bows being used in this period in the region, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/composite-bows/,58,"During the period from <time-start> to <time-end>, was the use of composite bows, defined as a type of bow made of multiple materials, present or absent as a military technology in the warfare practices of '<polity>'?"
