endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/coppers/,0,"During the period from <time-start> to <time-end>, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a higher metal, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a higher metal, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time"
https://seshat-db.com/api/wf/coppers/,1,"During the period from <time-start> to <time-end>, was the presence of higher metals, inferred from the use of copper in warfare, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a higher metal, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a higher metal, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time"
https://seshat-db.com/api/wf/coppers/,2,"During the period from <time-start> to <time-end>, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser"
https://seshat-db.com/api/wf/coppers/,3,"During the period from <time-start> to <time-end>, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a key component in the production of bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser"
https://seshat-db.com/api/wf/coppers/,4,"During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/coppers/,5,"user
Variable name: atlatl
 ""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
zug
zug
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated
fuscated"
https://seshat-db.com/api/wf/coppers/,6,"During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/coppers/,7,"During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, defined as a metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices"
https://seshat-db.com/api/wf/coppers/,8,"During the period from <time-start> to <time-end>, was the use of copper in bronze, defined as a copper alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper in bronze, defined as a copper alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper in bronze, defined as a copper alloy consisting primarily of copper and tin, present or absent as a"
https://seshat-db.com/api/wf/coppers/,9,"During the period from <time-start> to <time-end>, was the use of copper, a metal used to make bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a metal used to make bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of copper, a metal used to make bronze, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period"
