endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/steels/,0,"During the period from <time-start> to <time-end>, was the use of steel for armor, as described in the context of early modern South Asia (1740-1849), present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,1,"During the period from <time-start> to <time-end>, was the use of steel as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,2,"During the period from <time-start> to <time-end>, was the use of high-quality steel, defined as steel of fine quality that was likely imported from northern India or produced in Central Asia, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,3,"During the period from <time-start> to <time-end>, was the use of high-quality steel, defined as steel of superior quality that was likely imported from northern India or other regions, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,4,"During the period from <time-start> to <time-end>, was the use of high-quality steel, defined as steel of fine quality that was likely imported from northern India or produced in Central Asia, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,5,"During the period from <time-start> to <time-end>, was the use of steel, defined as high-quality iron alloyed with carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,6,"During the period from <time-start> to <time-end>, was the use of high-quality steel, defined as steel of fine quality that was likely imported from northern India or produced in Central Asia, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,7,"During the period from <time-start> to <time-end>, was the use of high-quality steel, defined as steel of fine quality that was likely imported from northern India or produced in Central Asia, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,8,"During the period from <time-start> to <time-end>, was the use of steel, defined as a high-quality iron alloy with a carbon content of 0.02% to 2.14%, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,9,"During the period from <time-start> to <time-end>, was the use of steel, defined as a high-quality iron alloy with a carbon content of 0.02% to 2.14%, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/steels/,10,"During the period from <time-start> to <time-end>, was steel, a metal alloy primarily composed of iron and carbon, present or absent as a military technology in the warfare practices of '<polity>'?"
