endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/war-clubs/,0,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,1,"""The absence or presence of war club as a military technology used in warfare. We’re using a broad definition of war club. A war club is a club-shaped weapon, usually made of wood, but sometimes of stone or bone. It may be used as a blunt weapon or may have a sharp edge or point. It may be used as a throwing weapon or as a club. It may be used as a weapon in hand-to-hand combat or as a weapon in a melee. It may be used as a weapon in a siege or as a weapon in a battle. It may be used as a weapon in a war or as a weapon in a conflict. It may be used as a weapon in a war of aggression or as a weapon in?"
https://seshat-db.com/api/wf/war-clubs/,2,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,3,"During the period from <time-start> to <time-end>, was the use of war clubs, as a traditional steppe weapon, present or absent in the warfare practices of the Hepthalites, a steppe nomadic people who adopted patterns of warfare suited to the central Asian steppe?"
https://seshat-db.com/api/wf/war-clubs/,4,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,5,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a weapon consisting of a heavy, blunt, and often spiked or weighted head attached to a handle, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,6,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a weapon consisting of a heavy, blunt, and often spiked or weighted head attached to a handle, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,7,"During the period from <time-start> to <time-end>, was the use of war clubs, a type of crushing weapon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,8,"During the period from <time-start> to <time-end>, was the use of war clubs, a type of crushing weapon, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,9,"During the period from <time-start> to <time-end>, was the presence of war clubs, which were weapons used in close combat, present or absent in the Middle Yellow River Valley?"
https://seshat-db.com/api/wf/war-clubs/,10,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a type of club used as a weapon in warfare, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,11,"During the period from <time-start> to <time-end>, was the war club, a weapon consisting of a handle with a heavy, blunt head, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,12,"During the period from <time-start> to <time-end>, was the war club, a weapon consisting of a handle with a heavy, blunt head, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,13,"During the period from <time-start> to <time-end>, was the spalling hammer, a type of weapon used in warfare, present or absent in the military technology of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,14,"During the period from <time-start> to <time-end>, was the use of war clubs, specifically those known in subsequent Erlitou, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/war-clubs/,15,"During the period from <time-start> to <time-end>, was the use of war clubs, defined as a type of weapon consisting of a heavy, blunt head attached to a handle, present or absent as a military technology in the warfare practices of '<polity>'?"
