endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,0,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,1,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,2,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,3,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,4,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,5,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,6,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,7,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,8,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
https://seshat-db.com/api/ec/luxury-spices-incense-and-dyes/,9,"During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes, defined as high-quality, exotic, and often imported goods, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury spices, incense, and dyes"
