endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-statuary/,0,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,1,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,2,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,3,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,4,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,5,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,6,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,7,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,8,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,9,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
https://seshat-db.com/api/ec/luxury-statuary/,10,"During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the precious metal gold, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of Lux_statuary, defined as a type of sculpture or artwork made of the"
