endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-food/,0,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,1,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,2,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,3,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,4,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,5,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,6,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,7,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,8,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
https://seshat-db.com/api/ec/luxury-food/,9,"During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but is consumed for pleasure or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury food, defined as food that is not necessary for survival but"
