endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-precious-stone/,0,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,1,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,2,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,3,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,4,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,5,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,6,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,7,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,8,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
https://seshat-db.com/api/ec/luxury-precious-stone/,9,"During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of precious stones, such as diamonds or rubies, as a military technology present or absent in the warfare strategies of '<polity>'?keduser
kedassistant"
