endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-glass-goods/,0,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,1,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,2,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,3,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,4,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,5,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,6,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,7,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,8,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,9,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,10,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,11,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,12,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
https://seshat-db.com/api/ec/luxury-glass-goods/,13,"During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of luxury or status, present or absent as a military technology in the warfare practices of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the use of luxury glass goods, defined as glass objects that were produced for the purpose of"
