endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,0,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,1,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,2,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,3,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,4,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,5,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,6,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,7,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,8,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/ec/luxury-fine-ceramic-wares/,9,"During the period from <time-start> to <time-end>, was the use of fine ceramic wares, defined as luxury ceramic wares, present or absent as a military technology in the warfare practices of '<polity>'?ccording to the variable definition, what was the presence or absence of fine ceramic wares, defined as luxury ceramic wares, as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>?"
