endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,0,"REASONING: The Macedonian Empire during this period possessed a sophisticated bureaucracy, a professional military, and diverse specialized crafts in urban centers, necessitating a high degree of occupational differentiation. This complex societal structure reflects a high level of specialization across administrative, military, and economic sectors.

ANSWER: D","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Macedonian Empire' between 330 BCE and 312 BCE, assess \u201cOccupational Complexity\u201d (i.e., the degree of differentiation and specialization of occupations within the society) and report it in exactly one of the following categorical codes only: {A, B, C, D}, where A = low (few distinct occupational roles beyond basic subsistence), B = moderate (some specialized crafts/administration), C = high (many specialized occupations with institutionalized roles), D = very high (extensive, multi-tiered specialization across economic, administrative, military, and religious sectors)? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 376, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,1,"REASONING: Kievan Rus' exhibited clear evidence of professional craft specialization (archaeological finds of jewelry, weaponry, and ceramics) and a well-documented system of trade regulation, including tolls, weighing fees, and agreements with foreign merchants (such as the Rus'-Byzantine treaties). This level of commercial organization and specialized production corresponds to a moderate degree of occupational complexity.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cOccupational Complexity\u201d is indicated by evidence for specialized urban crafts and trade institutions\u2014such as guild-like corporations (even if only inferable through customary law rather than direct documentation) and a differentiated regime of taxes and duties on commerce and transit (e.g., warehousing, customs, bridge tolls, river vessels, weighing, packaging/sealing, foreign merchants, caravans, and punitive levies for evasion); for 'Kievan Rus' between 880 CE and 1242 CE, assess the level of occupational complexity by assigning exactly one category from {A, B, C, D} where A = none/very low (little specialization; minimal trade taxation), B = low (some specialization; limited, undifferentiated trade dues), C = moderate (clear craft specialization and multiple distinct trade/transit taxes; possible guild-like organization), D = high (extensive specialization with institutionalized guild-like corporations and a highly differentiated, regularly enforced tax/duty system), and provide only the single letter? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 482, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,2,"REASONING: The Aksumite Empire during this period possessed a complex social structure with established bureaucracy, specialized international trade networks, a standing military, and dedicated artisanal and religious classes, justifying a high score.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Axum II' between 350 CE and 599 CE, assess \u201cOccupational Complexity\u201d (i.e., the degree of differentiation and specialization of occupations within the society) and report ONLY a single integer score on a 0\u20134 scale, where 0 = no occupational specialization beyond household subsistence roles, 1 = limited specialization (a few distinct crafts/roles), 2 = moderate specialization (multiple crafts/roles with some full-time specialists), 3 = high specialization (many specialized occupations with institutional support and clear division of labor), and 4 = very high specialization (extensive, formally organized occupational differentiation across economic, administrative, military, and religious sectors)? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 384, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,3,"REASONING: During this period, the Axumite Empire faced significant political and economic contraction, leading to the decline of urban trade centers and a reduction in the specialized craftsmanship and bureaucratic stratification that characterized its earlier height. While some level of basic specialization remained, the societal complexity was markedly lower than in previous centuries.

Occupational Complexity = low

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Axum III' between 600 CE and 800 CE, assess \u201cOccupational Complexity\u201d (i.e., the degree of differentiation and specialization of occupations within the society) and report it in the format \u201cOccupational Complexity = [value]\u201d, where [value] is one of {low, medium, high}, and provide only that line? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 346, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,4,"REASONING: The Pagan Kingdom exhibited significant occupational complexity with evidence of specialized roles such as stone masons, scribes, lacquerware artisans, blacksmiths, and temple musicians. Occupational clustering, often organized by the state into specialized villages or service communities (kyun), indicates a highly structured hierarchical society where labor was mobilized to support royal and religious building projects. The incidental mention of merchants suggests that while long-distance trade existed, the state's economic focus was primarily centered on agricultural output and internal service-based labor obligations rather than mercantile capitalism, though this does not diminish the high degree of technical occupational differentiation present in the society.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cOccupational Complexity\u201d refers to the range and differentiation of named occupations in a society (e.g., wage-labor roles such as washer-men, boatmen, soldiers, and herdsmen; and specialized craft or production villages such as masons, silversmiths, potters, musicians, painters, woodcarvers, blacksmiths, hunters, salt-producers, and boat/raft makers, with merchants only incidentally attested and potentially socially de-emphasized). For 'Bagan' between 1044 CE and 1287 CE, write ONLY a single paragraph (150\u2013250 words) that (i) identifies at least five distinct occupational categories attested or plausibly present, (ii) explains what the pattern of occupational clustering (e.g., occupation-specific villages) implies about labor organization and state/societal structure, and (iii) assesses how the marginal or incidental mention of merchants should affect your interpretation of occupational complexity? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 528, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,5,"REASONING: During the Spring and Autumn period, Chu evolved from a tribal state into a sophisticated kingdom with complex bureaucracy, specialized military ranks, advanced metallurgy, and distinct artisan classes, warranting a rating of 3 for occupational complexity. Since the prompt asks to identify the presence (A) or absence (B) of this characteristic, and the society clearly possessed high levels of specialization, the correct classification is present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Chu Kingdom - Spring and Autumn Period' between 740 BCE and 489 BCE, assess \u201cOccupational Complexity\u201d (i.e., the degree of differentiation and specialization of occupations within the society) and report only a single integer on a 0\u20134 scale, where 0 = no occupational specialization beyond household subsistence roles, 1 = a few distinct specialist roles, 2 = multiple established specialist occupations across key sectors, 3 = extensive specialization with many distinct occupations and organized training/apprenticeship, and 4 = very high specialization with numerous occupations embedded in complex institutions and professional hierarchies? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 411, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,6,"REASONING: The Crimean Khanate's economy was inextricably linked to the Ottoman imperial demand for commodities and captives, which necessitated specialized labor to facilitate large-scale extraction, processing, and transportation. The integration into Ottoman supply chains drove the development of professional groups dedicated to managing the logistical and commercial infrastructure required to export these resources.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Given that Crimean provided Istanbul, Rumelia, and northern Anatolia with slaves, grain, salt, fish, meat, and lumber, analyze how this provisioning relationship shaped the occupational complexity of 'Crimean Khanate' between 1440 CE and 1783 CE; in your answer, provide only (1) a ranked list of at least five distinct occupational specializations that would plausibly expand or emerge from this supply network and (2) a brief (1\u20132 sentence) justification for each specialization explicitly tied to one or more of the listed commodities? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 382, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,7,"REASONING: The Early Greater Coclé period (200-700 CE) exhibits evidence of developing social stratification and specialized craftsmanship, particularly in ceramic production and metallurgy, suggesting moderate occupational differentiation.

Occupational Complexity = 3

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Early Greater Cocl\u00e9' between 200 CE and 700 CE, assess \u201cOccupational Complexity\u201d (i.e., the degree of differentiation and specialization of occupations within the society) and report it in the format \u201cOccupational Complexity = [one integer from 1\u20135]\u201d where 1 = minimal specialization and 5 = highly differentiated specialization; provide only that single line? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 333, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,8,"REASONING: The Early Wagadu (Ghana) Empire during this period was transitioning from a confederation of chiefdoms to a more structured state, incorporating specialized smiths, traders, and agriculturalists alongside early administrative roles, consistent with low to moderate specialization. Given the options provided, the presence of these distinct roles indicates that specialization existed.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Occupational Complexity refers to the degree of differentiation and specialization among occupations within a society; for 'Early Wagadu Empire' between 250 CE and 700 CE, classify its Occupational Complexity using exactly one label from the unordered set {A, B, C, D, E} where A = minimal specialization (few distinct occupations beyond subsistence), B = low specialization (some craft/ritual roles), C = moderate specialization (multiple distinct crafts and administrative roles), D = high specialization (extensive craft, administrative, and military specialization), E = very high specialization (highly differentiated, institutionalized professional sectors)\u2014provide only the single chosen label? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 399, ""temperature"": 1}"
https://seshat-db.com/api/sc/occupational-complexities/,gemini-3.1-flash-lite,9,"REASONING: The Kangju were a confederation in Transoxiana that historically integrated nomadic pastoralism in the steppe regions with sedentary agricultural practices in the oases and river valleys, supporting a complex socio-economic structure. This coexistence of distinct livelihood sectors indicates a level of economic diversification and specialization.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Occupational Complexity here refers to the range and differentiation of economic roles evidenced by a society\u2019s subsistence and production activities, as indicated by the coexistence of nomadic pastoralism and sedentary agriculture (e.g., cattle breeding alongside farming and gardening). For 'Kangju' between 150 BCE and 350 CE, provide a classification of occupational complexity by selecting exactly one option from {A, B, C, D} and nothing else: A = low (single dominant livelihood with minimal role differentiation), B = moderate (two distinct livelihood sectors present but limited specialization), C = high (multiple livelihood sectors with clear differentiation and specialization), D = indeterminate from the provided evidence? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 397, ""temperature"": 1}"
