endpoint_identifier,entry_idx,output
https://seshat-db.com/api/ec/luxury-manufactured-goods/,0,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,1,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,2,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,3,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,4,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,5,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,6,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,7,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,8,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,9,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,10,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,11,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,12,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,13,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,14,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
https://seshat-db.com/api/ec/luxury-manufactured-goods/,15,"During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced for their aesthetic or symbolic value, present or absent as a military technology in the warfare practices of '<polity>'?izzato
izzato
Assistant
During the period from <time-start> to <time-end>, was the production and use of luxury manufactured goods, defined as goods that are not essential for survival but are produced"
