endpoint_identifier,entry_idx,output
wf/handheld-firearms,0,"During the period from 1747 CE to 1826 CE, was the handheld firearm, primarily matchlocks made in Kabul, the Sind and other areas, present or absent as a military technology in the warfare practices of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,1,"During the period from 1025 CE to 1215 CE in the context of 'Ghur Principality', was the handheld firearm, defined as a weapon that uses gunpowder to fire bullets, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,2,"During the period from 256 BCE to 125 BCE, was the handheld firearm, defined as a gun fired by a matchlock mechanism, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,3,"During the period from 408 CE to 561 CE, were handheld firearms present or absent in the warfare practices of 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,4,"During the period from 388 CE to 477 CE, were handheld firearms absent or present in the warfare practices of 'Kidarite Kingdom' prior to the adoption of gunpowder-based weapons? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,5,"Was the handheld firearm, inferred to have appeared later in history, present as a military technology in the warfare practices of 'Kushan Empire' during the period from 35 CE to 319 CE? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,6,"During the period from 129 BCE to 29 CE, were handheld firearms, specifically those lacking gunpowder propellants, absent or present in the military technology of 'Tocharians'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,7,"During the period from 25 CE to 220 CE, was the handheld firearm, specifically referring to firearms utilizing gunpowder, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,8,"During the period from 265 CE to 317 CE, was the handheld firearm, defined as a weapon powered by gunpowder, present or absent as a military technology in the warfare practices of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,9,"During the period from 1650 BCE to 1250 BCE, was the use of handheld firearms present or absent in the warfare strategies of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,10,"During the period from 1850 BCE to 1600 BCE, was handheld firearms as we know them today, characterized by gunpowder propulsion, absent or present as a military technology in the warfare practices of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/handheld-firearms,11,Was handheld firearms present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese' during the period from 1895 CE to 1941 CE? Please answer strictly with either 'present' or 'absent'.
