endpoint_identifier,entry_idx,output
wf/battle-axes,0,"During the period from 1747 CE to 1826 CE, was the battle axe used as a primary weapon in the military practices of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,1,"During the period from 1025 CE to 1215 CE, were battle-axes, including Ghaznavid and Ghurid armies' maces, lances, spears, sabres, and long, curved swords (qalachurs), present or absent as a military technology in the warfare practices of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,2,"During the period from 256 BCE to 125 BCE, were battle axes used as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,3,"Was the battle axe, defined as a type of axe typically used in warfare, present or absent in the warfare practices of 'Hephthalite Empire' during the period from 408 CE to 561 CE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,4,"During the period from 388 CE to 477 CE, was battle axe, defined as a type of axe with a long handle and a wide blade, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,5,"During the period from 35 CE to 319 CE, were battle axes, defined as weapons consisting of a single blade attached to a handle, present or absent in the warfare practices of 'Kushan Empire'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,6,"During the seventh and sixth centuries B.C., was the battle axe, defined as an armament typically consisting of a long handle with a curved blade attached at the end, present or absent in the weaponry of nomadic states in the steppe zone stretching from Central Europe to Korea, including the Saka tribal confederations mentioned in ancient Greek literature and Old Persian inscriptions, as well as the Hsien-yün, Yüeh-chih, and Hsiung-nu tribal confederations attested by Chinese sources? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,7,"During the period from 25 CE to 220 CE, was bronze axe, also known as halberd or dagger-axe blade, used as a military technology in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,8,"During the period from 265 CE to 317 CE, were battle axes, defined as weapons used for combat, present or absent in the warfare practices of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,9,"During the period from 1650 BCE to 1250 BCE, were ge blades, defined as large knives with triangular blades, and ko daggers-axes, defined as transverse dagger-shaped bronze blades, present or absent as military technologies in the warfare practices of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,10,"During the period from 1850 BCE to 1600 BCE, was the production and use of battle axes, defined as transverse dagger-shaped bronze blades, present or absent in the weaponry of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,11,"Thank you for providing more information about the variable. However, it seems that you have not provided any specific context or time period for the Battle Axe variable. Please provide additional details so I can create a relevant historical exam question based on your request."
wf/battle-axes,12,What is the significance of battle axes in the military technology of 'Hmong - Late Qing' during the period from 1701 CE to 1895 CE? Please answer strictly with either 'present' or 'absent'.
wf/battle-axes,13,"During the period from 780 BCE to 404 BCE, was battle axe, defined as a large, sharp tool used as a weapon in combat, present or absent as a military technology in the warfare practices of 'Jin'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,14,"Was the battle axe, defined as an axe primarily used for subsistence but potentially also for warfare, present or absent as a military technology in the warfare practices of 'Longshan' during the period from 3000 BCE to 1900 BCE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,15,"During the period from 1115 CE to 1234 CE, was the battle axe, defined as a type of axe commonly used in ancient warfare, present or absent in the military technologies of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,16,"Was the battle axe, defined as a type of ax used as a weapon in combat, a commonly used military technology during the period from 1368 CE to 1644 CE in the warfare practices of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,17,"During the period from 960 CE to 1127 CE, was battle axe, defined as a weapon typically consisting of an axe head attached to a handle, present or absent as a military technology in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,18,"The absence or presence of battle axes as a military technology used in warfare.
During the period from 386 CE to 534 CE, were battleaxes present or absent in the warfare practices of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,19,"During the period from 7000 BCE to 5001 BCE, were battleaxes, specifically stone axes used as tools, present or absent as a military technology in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,20,"During the period from 1644 CE to 1796 CE, were battleaxes, defined as long-handled axes with a sharp blade, present or absent in the warfare practices of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,21,"During the period from 1796 CE to 1912 CE, was the battle axe, defined as a straight-bladed axe with a sharpened edge on one side and a flat edge on the other, present or absent as a military technology in the warfare practices of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,22,"During the period from 1250 BCE to 1045 BCE, were battleaxes, defined as conventional axes used as symbols of authority, for executing prisoners, or both, present or absent as a military technology in the warfare practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,23,"During the period from 581 CE to 618 CE, was the gilded battle axe, also known as the ""bearer of the gilded battle axe"" by Yang Chien, founder of the Sui Dynasty, a military technology present or absent in the warfare practices of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,24,"During the period from 617 CE to 763 CE, were battleaxes, as an available military technology, present in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,25,"During the period from 763 CE to 907 CE, were battle axes present as a military technology in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,26,"Was battle axe, defined as an axe-like weapon commonly used in ancient warfare, considered an outdated technology in the warfare practices of 'Early Wei Dynasty' during the period from 445 BCE to 225 BCE? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,27,"During the period from 202 BCE to 9 CE, was bronze axe, specifically a Battle axe, a commonly used military technology in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/battle-axes,28,"During the period from 1122 BCE to 771 BCE, was the Yue Battle-Axe, a type of battle axe characterized by its distinctive Y-shaped head and being among the earliest examples of iron weapons in ancient China, present or absent as a military technology in the warfare practices of 'Western Zhou'? Please answer strictly with either 'present' or 'absent'."
