endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,0,"REASONING: The Durrani Empire, established in 1747 by Ahmad Shah Durrani, was an Islamic state in which Islamic teachings and rituals were widespread. While direct evidence of practical literature, such as textbooks with instructions for ordinary people on daily prayers and rituals, may not exist, it is reasonable to infer that such literature was present, given the importance of religious education in Islamic societies. 

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, was practical literature\u2014defined as textbooks giving instructions to ordinary people on how to perform rituals and daily prayers\u2014present or absent in 'Durrani Empire'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 321, ""usage.prompt_tokens"": 235, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,1,"REASONING: The Ghur Principality or the Ghurids were known to adopt Persian cultural and literary traditions. This followed the transition from being a Buddhist and Hindu kingdom to an Islamic Sultanate due to its location in the region of Khorasan, an important hotspot for Persian literature. Numerous historical records mention the Ghurids as patrons of Persian literature and arts during this period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, did 'Ghur Principality' exhibit the presence or absence of practical literature, defined as literary and artistic activities influenced by Persian literary traditions of Khorasan and patronized by the ruling elite, as seen under the Ghurids and Ghaznavids? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 339, ""usage.prompt_tokens"": 257, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,2,"REASONING: Though the Greco-Bactrian Kingdom (256 BCE to 125 BCE) was an important Hellenistic state in Central Asia that bridged the cultures of the Greeks and the East, direct evidence of the presence of practical literature in the archival library of the palace is spotty. Written works from this era are rare, and the specifics of their archival system are still under study. Therefore, it is difficult to definitively state the existence or nonexistence of such literature.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, was practical literature\u2014defined as written works containing useful information for administration, governance, or daily affairs\u2014present or absent in the archival library of the palace of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 344, ""usage.prompt_tokens"": 241, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,3,"REASONING: The Hephthalite Empire (or White Huns) were a Central Asian dynasty in power during 408-561 CE. The game of chess is thought to have originated in northern India in the 6th century, near the end of Hephthalite rule. However, there is no historical evidence available that the Hephthalites had any encounter with the game or its manuals during their reign.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 408 CE to 561 CE, were manuals for games\u2014such as chess, translated from India\u2014present or absent as a form of practical literature in 'Hephthalite Empire'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 322, ""usage.prompt_tokens"": 232, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,4,"REASONING: The historical records for the Kidarite Kingdom are sparse and much of their culture and administrative workings are not well-documented. While it's known they were steppe nomads who took over parts of the collapsing Kushan Empire, specific details about their governance, including the use of practical literature, are not clearly known. 

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 388 CE to 477 CE, did 'Kidarite Kingdom' possess practical literature, defined as written works that facilitated the administration and governance of vast territories inhabited by settled agricultural peoples with longstanding cultural traditions, as exemplified by the administrative continuity from the Kushan Empire to the Kidarites? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 327, ""usage.prompt_tokens"": 254, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,5,"REASONING: The Kushan Empire, founded in the early 1st century CE, is well-known for its arts and its interactions with Greece and Rome, but there is little evidence to suggest that it produced its own law books, treatises on dramaturgy, or texts on grammar and metres during this period. 

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 35 CE to 319 CE, were works classified as practical literature\u2014specifically law books (<i>smritis</i>), dramaturgical treatises, and writings on grammar and metres\u2014present or absent in 'Kushan Empire'? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 316, ""usage.prompt_tokens"": 246, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,6,"REASONING: The Tocharians lived in the Tarim Basin (modern Xinjiang, China) during the period mentioned. They are known for their two Indo-European languages, Tocharian A and B. However, there is insufficient reliable historical evidence to suggest that they used practical literature in the administration of governance during this period. 

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 129 BCE to 29 CE, was practical literature\u2014defined as written works used in the administration of governors\u2014present or absent in the governance practices of 'Tocharians'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 302, ""usage.prompt_tokens"": 230, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,7,"REASONING: The Eastern Han dynasty, which lasted from 25 CE to 220 CE, was known for its cultural, technological, and artistic advancements. Despite the known achievements like building and repairing a range of structures, there isn't solid historical evidence stating that one specific 'court architect' was appointed in the empire for these tasks. 
ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 25 CE to 220 CE, did 'Eastern Han Empire' have a court architect who directed the building and repair of imperial palaces, temples, and tombs, the construction of funerary parks, and the planting of trees? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 316, ""usage.prompt_tokens"": 243, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,8,"REASONING: The Western Jin dynasty (265-316 CE) was known for its intellectual, scholarly, and literary activities. Zhang Hua, a noted writer, poet, and politician, was a leading figure of this era, producing significant works during this period. While Guo Pu was born just after this period, it indicates that the intellectual and literary atmosphere, likely established earlier, persisted.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE, did 'Western Jin' exhibit evidence of practical literature, defined as intellectual, scholarly, and literary activity exemplified by figures such as Guo Pu (276-324 CE) and Zhang Hua (232-300 CE), including commentaries and treatises on diverse subjects? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 341, ""usage.prompt_tokens"": 257, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
https://seshat-db.com/api/sc/practical-literatures/,gpt-4-0613,9,"REASONING: The Erligang culture existed during the Bronze Age in ancient China, a period characterized by a significant increase in the use of bronze tools and writing. However, concrete evidence specifically about practical utilitarian literature from this culture is not readily available or clear.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 1650 BCE to 1250 BCE in 'Erligang', was practical literature\u2014defined here as written materials intended for utilitarian purposes such as administration, record-keeping, or instruction\u2014present or absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 297, ""usage.prompt_tokens"": 239, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_23_51_39_gpt-4-0613_https:__seshat-db.com_api_sc_practical-literatures__234.jsonl""}"
